ID,Approved,Unnamed: 0
APPH30236709107,0.07892078102057923,8389.0
APPH30252399539,0.0005679838859629179,8390.0
APPH30252871547,0.02544804339937322,8391.0
APPH30267261739,0.003055572239185159,8392.0
APPH30274791134,0.17420626651305962,8393.0
APPH30291161731,0.011067261784732961,8394.0
APPH30297957702,0.012903234118972911,8395.0
APPH30298004112,0.05179475275025727,8396.0
APPH30299301311,0.34645942421442544,8397.0
APPH30301336913,0.009408914313651186,8398.0
APPH30303713104,0.06639189433061435,8399.0
APPH30309864103,0.0006376808957549182,8400.0
APPH30315678513,0.02368574130490645,8401.0
APPH30323226746,0.0005289171126007589,8402.0
APPH30329696322,0.0026144137548436033,8403.0
APPH30354373346,0.008457066989831894,8404.0
APPH30367907149,0.0004902286622911396,8405.0
APPH30376222529,0.026983211714054885,8406.0
APPH30388697735,0.49877441338820344,8407.0
APPH30403706325,0.000587751810802658,8408.0
APPH30416107328,0.017036351131802737,8409.0
APPH30417364521,0.013593275217530586,8410.0
APPH30423329507,0.014423903379321359,8411.0
APPH30468481927,0.0004555752620699217,8412.0
APPH30490873916,0.0013603497513062193,8413.0
APPH30497012914,0.002778452107644154,8414.0
APPH30506889529,0.03090522207365452,8415.0
APPH30507007112,0.007590988309502082,8416.0
APPH30530659141,0.000553411571706985,8417.0
APPH30548065527,0.04705051163368334,8418.0
APPH30559317149,0.05826085467481723,8419.0
APPH30570174925,0.24031079830004826,8420.0
APPH30572029948,0.0004417303759746755,8421.0
APPH30572933536,0.0004558694759229083,8422.0
APPH30583139349,0.0005718733040762507,8423.0
APPH30599849945,0.04444666606558918,8424.0
APPH30600495724,0.04457546501281957,8425.0
APPH30611181309,0.007257058284525904,8426.0
APPH30621185136,0.05384092556276186,8427.0
APPH30633752317,0.0020997674333471626,8428.0
APPH30636089544,0.042701706543075243,8429.0
APPH30645489505,0.0005613752192368212,8430.0
APPH30646857949,0.153665006123507,8431.0
APPH30648301945,0.05476913649493636,8432.0
APPH30656456927,0.02323935363538826,8433.0
APPH30661062936,0.020683286831219873,8434.0
APPH30662531328,0.005532928317103865,8435.0
APPH30667909526,0.0005701863652816616,8436.0
APPH30674559544,0.061812578053296395,8437.0
APPH30675933531,0.008045035127753682,8438.0
APPH30681877329,0.14784278086082359,8439.0
APPH30687994314,0.039575711494018236,8440.0
APPH30698172347,0.001627833341500955,8441.0
APPH30698355543,0.3386965397298158,8442.0
APPH30755362739,0.008460698389431432,8443.0
APPH30758283705,0.4299539233744759,8444.0
APPH30767933707,0.000654124401230055,8445.0
APPH30770713941,0.09779871484636429,8446.0
APPH30774869322,0.3671590405960516,8447.0
APPH30783551141,0.095767118370704,8448.0
APPH30788262308,0.17158222962564726,8449.0
APPH30791067738,0.0006384940783187893,8450.0
APPH30805209312,0.020416022103780178,8451.0
APPH30808548327,0.009675531194312598,8452.0
APPH30815683728,0.0004277945707794919,8453.0
APPH30819445326,0.06541692292285992,8454.0
APPH30829865148,0.07051186764935159,8455.0
APPH30835764714,0.022015255768933373,8456.0
APPH30837697319,0.01811985571161652,8457.0
APPH30845133919,0.0041149451641424115,8458.0
APPH30849363328,0.0004442616898124007,8459.0
APPH30850229543,0.009312984435544718,8460.0
APPH30852593112,0.001312965354011005,8461.0
APPH30858488145,0.0017171364631254642,8462.0
APPH30859115106,0.00626789169508157,8463.0
APPH30859449346,0.05787371852972957,8464.0
APPH30864852313,0.0045927601459933316,8465.0
APPH30867854145,0.12373254586948111,8466.0
APPH30895441102,0.0005235658706348336,8467.0
APPH30896881305,0.010855870728214133,8468.0
APPH30900859143,0.09617780585519926,8469.0
APPH30906892729,0.2093495508329396,8470.0
APPH30915663108,0.028919189987674804,8471.0
APPH30925643931,0.01771476153266796,8472.0
APPH30940416105,0.001057690581913797,8473.0
APPH30950195336,0.0005291371300440328,8474.0
APPH30965692519,0.003621758091957699,8475.0
APPH30994872725,0.010442023624091771,8476.0
APPH40015527346,0.11655742426352471,8477.0
APPH40015828734,0.07649103138519828,8478.0
APPH40024499336,0.014492459525689857,8479.0
APPH40025379313,0.024296391206054375,8480.0
APPH40037319501,0.03964781394181967,8481.0
APPH40038287513,0.06685788859240402,8482.0
APPH40038812323,0.005107277225369016,8483.0
APPH40044305344,0.001044643988329577,8484.0
APPH40045521317,0.06330570099650182,8485.0
APPH40058276707,0.013629200270241849,8486.0
APPH40071159347,0.12912794300080352,8487.0
APPH40076503737,0.16529865135213873,8488.0
APPH40084425742,0.082319961397957,8489.0
APPH40117122542,0.096211737588211,8490.0
APPH40120005118,0.027304006158552593,8491.0
APPH40126658134,0.16002815670046422,8492.0
APPH40139475731,0.029325671259494517,8493.0
APPH40178321127,0.0613864029374461,8494.0
APPH40187376734,0.030233003238627272,8495.0
APPH40205894518,0.15225854140481807,8496.0
APPH40211776748,0.0021996089703428257,8497.0
APPH40218287737,0.0068341259958033624,8498.0
APPH40223787703,0.0007300844567956094,8499.0
APPH40233615541,0.0006051801645592653,8500.0
APPH40236566921,0.016250307880705812,8501.0
APPH40237232724,0.02476387042559291,8502.0
APPH40249397731,0.0033913430050470433,8503.0
APPH40249854121,0.085659553699583,8504.0
APPH40254331539,0.06049568032091258,8505.0
APPH40263034911,0.01681684308856056,8506.0
APPH40291626733,0.014366901938036265,8507.0
APPH40294147939,0.15767193592727663,8508.0
APPH40301907908,0.13715547113306364,8509.0
APPH40302107903,0.0004967868427732862,8510.0
APPH40310117117,0.03568205073628336,8511.0
APPH40312702748,0.09130265095117127,8512.0
APPH40316404143,0.0019343315198697138,8513.0
APPH40324255904,0.0004604641434253585,8514.0
APPH40335601745,0.06477677637256754,8515.0
APPH40343294333,0.016865892650244053,8516.0
APPH40362152938,0.22960609694041573,8517.0
APPH40365327541,0.08278678363598493,8518.0
APPH40371362114,0.14996983331684058,8519.0
APPH40372168323,0.033480512692692685,8520.0
APPH40379025522,0.10247290463520443,8521.0
APPH40384342513,0.0128271650176155,8522.0
APPH40386137511,0.10558960724512204,8523.0
APPH40386692906,0.008902338317030755,8524.0
APPH40393612349,0.1776332662546727,8525.0
APPH40396036707,0.09342393981440732,8526.0
APPH40397133335,0.0005955439401430329,8527.0
APPH40397304518,0.005118132290293434,8528.0
APPH40405399715,0.07752989859184448,8529.0
APPH40420406723,0.14528940445894142,8530.0
APPH40429885545,0.20127273269430065,8531.0
APPH40442624717,0.3990802012963589,8532.0
APPH40448048349,0.01953559115990269,8533.0
APPH40463774319,0.04110477821455075,8534.0
APPH40469196342,0.09946310914882114,8535.0
APPH40498522921,0.06405607401826786,8536.0
APPH40501424935,0.0005304765689077497,8537.0
APPH40503158916,0.04163385371192748,8538.0
APPH40516897924,0.04609009180655233,8539.0
APPH40517949141,0.0005653332612362758,8540.0
APPH40536497304,0.1658953335195112,8541.0
APPH40554032706,0.0005620084086212107,8542.0
APPH40554455108,0.09271073560203193,8543.0
APPH40555976536,0.0475350562290426,8544.0
APPH40563182307,0.0008687708503409415,8545.0
APPH40565724539,0.05320342235454153,8546.0
APPH40570813315,0.20193449224852023,8547.0
APPH40580557932,0.1210205403576105,8548.0
APPH40586452506,0.0016713946458269205,8549.0
APPH40592572517,0.12532041247655754,8550.0
APPH40596331115,0.0026027124475841894,8551.0
APPH40602531902,0.036824238540574046,8552.0
APPH40605722523,0.0006011634463173268,8553.0
APPH40605981723,0.02596306455210751,8554.0
APPH40606795711,0.07644679464666157,8555.0
APPH40618677108,0.0005259618693059008,8556.0
APPH40622528525,0.10056890399658706,8557.0
APPH40630971138,0.0008318321581677492,8558.0
APPH40652736904,0.0005324407065201487,8559.0
APPH40658554109,0.08132209529153413,8560.0
APPH40660031734,0.0025641505899595416,8561.0
APPH40664633743,0.00046111695632382397,8562.0
APPH40664742904,0.22206687345551177,8563.0
APPH40667569131,0.0612186510211505,8564.0
APPH40669232319,0.009355909759378772,8565.0
APPH40689221707,0.002849022722707661,8566.0
APPH40695834121,0.00042172978313597705,8567.0
APPH40701558726,0.27505021097882143,8568.0
APPH40701662739,0.03243720531451801,8569.0
APPH40703145542,0.014778443665786963,8570.0
APPH40709236919,0.14737940622505075,8571.0
APPH40712615721,0.0005958590273408273,8572.0
APPH40716776508,0.008084561510095307,8573.0
APPH40724217712,0.054685409991305264,8574.0
APPH40726834334,0.003551373169240302,8575.0
APPH40740252538,0.059828313607090275,8576.0
APPH40744383317,0.0008140899383587256,8577.0
APPH40748511739,0.06938153280867163,8578.0
APPH40759086144,0.000464880695007147,8579.0
APPH40779562324,0.04833629625543859,8580.0
APPH40781636931,0.10727976897122118,8581.0
APPH40786611701,0.000560088960656962,8582.0
APPH40791176539,0.0012602514668766075,8583.0
APPH40793776729,0.07193671564793744,8584.0
APPH40799422719,0.2485937158980534,8585.0
APPH40799792714,0.026927657239261802,8586.0
APPH40824034132,0.0005868964216539531,8587.0
APPH40832236327,0.00045057050671936684,8588.0
APPH40833652545,0.0351015923982499,8589.0
APPH40849129531,0.04716492735768344,8590.0
APPH40861831524,0.07812928079604917,8591.0
APPH40862398923,0.04980001270740734,8592.0
APPH40885977313,0.05465745787511388,8593.0
APPH40892655946,0.006958246897539262,8594.0
APPH40897629543,0.019755349403695346,8595.0
APPH40897748146,0.006161706586165298,8596.0
APPH40902995733,0.01992388507796131,8597.0
APPH40903527508,0.0008556070247430758,8598.0
APPH40923704335,0.0005794278191795897,8599.0
APPH40934743132,0.13411857524455095,8600.0
APPH40947357339,0.0026104132947888372,8601.0
APPH40947777108,0.00042760113093080613,8602.0
APPH40949129542,0.04280408979470522,8603.0
APPH40960116916,0.0005550566649280786,8604.0
APPH40967627122,0.06670813403577261,8605.0
APPH40969188944,0.06741428380811289,8606.0
APPH40981473743,0.03878231136479966,8607.0
APPH40989098108,0.004803631691060073,8608.0
APPH40990026323,0.07981392993170991,8609.0
APPH40997728303,0.0008638538667182121,8610.0
APPH50016732738,0.010731738285819886,8611.0
APPH50017728715,0.025788125009150637,8612.0
APPH50028053731,0.001741825093425499,8613.0
APPH50045243516,0.11032332086701854,8614.0
APPH50046045111,0.05541494668149603,8615.0
APPH50047346904,0.10023023145045823,8616.0
APPH50058859938,0.0006300751656989518,8617.0
APPH50074413128,0.01768512316302587,8618.0
APPH50074701331,0.0004549172884883859,8619.0
APPH50082667326,0.2992999675773943,8620.0
APPH50089163727,0.0611407101648147,8621.0
APPH50089966702,0.016523928563745214,8622.0
APPH50096833336,0.0715858311213856,8623.0
APPH50097118341,0.009087340890754279,8624.0
APPH50103514147,0.05041510670021258,8625.0
APPH50119821923,0.14928278995015298,8626.0
APPH50136466939,0.10591636534606494,8627.0
APPH50145701513,0.000529837993748705,8628.0
APPH50163731539,0.01588360563743926,8629.0
APPH50164652111,0.000596086986163211,8630.0
APPH50176877719,0.07214859998149364,8631.0
APPH50194187302,0.0007638513644763186,8632.0
APPH50202843116,0.0006052280094380146,8633.0
APPH50207397701,0.0030508889796983163,8634.0
APPH50219917726,0.02485439957740922,8635.0
APPH50233702109,0.04475716486391607,8636.0
APPH50248186349,0.0012974821502015263,8637.0
APPH50250006711,0.00040438614571729436,8638.0
APPH50250009732,0.000518466283374595,8639.0
APPH50257814922,0.004204943961433193,8640.0
APPH50267711941,0.00038737372677989304,8641.0
APPH50275614537,0.03886312371064625,8642.0
APPH50287684945,0.0004315455019748586,8643.0
APPH50290798942,0.003154370186099758,8644.0
APPH50302083923,0.33028521204068784,8645.0
APPH50324379714,0.0008404880692170323,8646.0
APPH50331938709,0.0006096547691218584,8647.0
APPH50333199925,0.11683108087571542,8648.0
APPH50333951939,0.03211905271462356,8649.0
APPH50345997742,0.010512125087966147,8650.0
APPH50354647311,0.0005857741089111446,8651.0
APPH50360466539,0.04142098208755644,8652.0
APPH50384561901,0.0056176904313757275,8653.0
APPH50384843948,0.2081272521374166,8654.0
APPH50393717511,0.0009340143240146316,8655.0
APPH50394808734,0.0010115957319561978,8656.0
APPH50399021516,0.05124837373449212,8657.0
APPH50400039941,0.41327464308861994,8658.0
APPH50405244132,0.0005536835742657612,8659.0
APPH50409113533,0.021172810267208624,8660.0
APPH50425325117,0.004325489915996848,8661.0
APPH50443551145,0.00876834638354607,8662.0
APPH50455258313,0.039377003761546896,8663.0
APPH50467505141,0.0034721104904925125,8664.0
APPH50467794921,0.1478627109287264,8665.0
APPH50484765504,0.016042351843913623,8666.0
APPH50489591926,0.0004264359148776781,8667.0
APPH50527094541,0.0020291230279091345,8668.0
APPH50531437322,0.0004549696931857228,8669.0
APPH50531622933,0.06075115241266216,8670.0
APPH50547557741,0.0005322730966632634,8671.0
APPH50554252505,0.054398289608239905,8672.0
APPH50578135321,0.008159259434543037,8673.0
APPH50581041711,0.0622133665492369,8674.0
APPH50583108313,0.0008046870790196705,8675.0
APPH50586455328,0.0004842408923009653,8676.0
APPH50595036325,0.27502837865894664,8677.0
APPH50596558306,0.26406062218831916,8678.0
APPH50610932333,0.0005070134881621607,8679.0
APPH50610935929,0.11821271190115172,8680.0
APPH50611588742,0.0005339053685434016,8681.0
APPH50612921123,0.08028373814926841,8682.0
APPH50625031503,0.0004488887448092811,8683.0
APPH50635238138,0.00047675124117855383,8684.0
APPH50648962907,0.20762948616446025,8685.0
APPH50649084513,0.000773094602100056,8686.0
APPH50660401547,0.04057909479222536,8687.0
APPH50661287514,0.017903126681302242,8688.0
APPH50678205341,0.0006155454782693197,8689.0
APPH50680357733,0.0006273748774470596,8690.0
APPH50682964531,0.0006813534552667765,8691.0
APPH50693348132,0.0006935864448997535,8692.0
APPH50694114918,0.007010203742595004,8693.0
APPH50705312137,0.0006337881880894466,8694.0
APPH50706739534,0.1728052168896953,8695.0
APPH50707762523,0.0006282520270842634,8696.0
APPH50708192708,0.09107392501187696,8697.0
APPH50709489138,0.0005086118962078594,8698.0
APPH50709934142,0.19920721202165811,8699.0
APPH50711009136,0.00400264692352244,8700.0
APPH50715066309,0.22905915803590501,8701.0
APPH50715451905,0.0006170552724385584,8702.0
APPH50726518103,0.08952123522909645,8703.0
APPH50727745949,0.3831343610731851,8704.0
APPH50735603344,0.0004464121544661448,8705.0
APPH50746174536,0.0007449400912241875,8706.0
APPH50747576732,0.04848860081441313,8707.0
APPH50753657316,0.0007592579505217954,8708.0
APPH50763638516,0.0363064807856479,8709.0
APPH50765064939,0.0011944483031696622,8710.0
APPH50775914733,0.000686225907834056,8711.0
APPH50781002748,0.14526451205181282,8712.0
APPH50787799503,0.13106715644737987,8713.0
APPH50796776732,0.04043937927160708,8714.0
APPH50810273343,0.09428939334266492,8715.0
APPH50820551143,0.0004506694595296541,8716.0
APPH50821444317,0.3480369642947201,8717.0
APPH50822586526,0.000741836596452763,8718.0
APPH50830188715,0.0005541800271713357,8719.0
APPH50833913346,0.0006510835695605794,8720.0
APPH50838086131,0.024074819880390896,8721.0
APPH50840867915,0.006289859159002777,8722.0
APPH50860219703,0.033277818796823726,8723.0
APPH50862821513,0.0006037143367753452,8724.0
APPH50867082301,0.17820800389231356,8725.0
APPH50874144332,0.0006103759466111226,8726.0
APPH50887661718,0.002340289996537802,8727.0
APPH50890067522,0.0680036202817241,8728.0
APPH50894419714,0.15520104381636782,8729.0
APPH50926304136,0.060494392770096536,8730.0
APPH50931447909,0.0006363390830973424,8731.0
APPH50938478322,0.060820717144212,8732.0
APPH50956989126,0.10427019104271862,8733.0
APPH50993788948,0.022180222825578126,8734.0
APPH50995632327,0.03979423598645623,8735.0
APPH60005159726,0.0010481559219288096,8736.0
APPH60006032723,0.007126536642368267,8737.0
APPH60010584129,0.0008578941164526656,8738.0
APPH60017142344,0.0006937322073758314,8739.0
APPH60022086712,0.15169309495620792,8740.0
APPH60025221323,0.005875891607285435,8741.0
APPH60032956926,0.05052044535880004,8742.0
APPH60044617707,0.002420708583654323,8743.0
APPH60049341321,0.0004966584680776491,8744.0
APPH60050486521,0.22836790220560002,8745.0
APPH60067012135,0.0005915848190971019,8746.0
APPH60073234307,0.21162511459875927,8747.0
APPH60081986344,0.0023824664269550236,8748.0
APPH60105845931,0.0004175422452370355,8749.0
APPH60110672514,0.1155530316077124,8750.0
APPH60128032916,0.0008128685064628365,8751.0
APPH60130077108,0.3175696005393848,8752.0
APPH60133001948,0.02165408716105261,8753.0
APPH60138016743,0.0007015499487690232,8754.0
APPH60141601918,0.000489493385577421,8755.0
APPH60158508546,0.054067342346163186,8756.0
APPH60174667143,0.011677267540447258,8757.0
APPH60178243528,0.0004404571556314608,8758.0
APPH60185826527,0.0006420949632442761,8759.0
APPH60186583927,0.08265556472683322,8760.0
APPH60204656132,0.011270208420591118,8761.0
APPH60206414912,0.09589229809804463,8762.0
APPH60207066314,0.0005880054242965466,8763.0
APPH60208157313,0.06351662292970763,8764.0
APPH60213875932,0.013092418088129252,8765.0
APPH60232168321,0.012289457930225105,8766.0
APPH60255977748,0.1373221607248145,8767.0
APPH60274315313,0.009297254479088204,8768.0
APPH60275226503,0.2069380105259384,8769.0
APPH60275234308,0.02567027167985391,8770.0
APPH60276471343,0.0005141494936033175,8771.0
APPH60282954326,0.0015324208628487467,8772.0
APPH60285818515,0.09599556011552848,8773.0
APPH60291316104,0.00037725778062779947,8774.0
APPH60315372508,0.3659349390436078,8775.0
APPH60330147508,0.0005171521040454254,8776.0
APPH60333477345,0.0005206525935337638,8777.0
APPH60354562536,0.0005706386001441626,8778.0
APPH60386217734,0.004375533454620064,8779.0
APPH60391377149,0.0005596029615542245,8780.0
APPH60409321104,0.19255433598767993,8781.0
APPH60411956737,0.0007128203350573702,8782.0
APPH60417513708,0.15079843364213305,8783.0
APPH60428988503,0.07269098905715624,8784.0
APPH60449642538,0.008356386933857362,8785.0
APPH60450621544,0.0006618303774136847,8786.0
APPH60470391503,0.0004504071100687852,8787.0
APPH60487553524,0.00037819893214627217,8788.0
APPH60492414121,0.04108527448776619,8789.0
APPH60493316531,0.0010207457226403954,8790.0
