id,num_orders
1310135,134.89020619014858
1107165,80.67448067600327
1044935,111.94294741048823
1358058,226.05791038311017
1270763,202.52738294824377
1141498,132.8887166190809
1099098,91.0973079173111
1368689,56.71848274660163
1225441,385.18611319002105
1411973,479.76517071932994
1305327,141.74857628583092
1326015,132.8887166190809
1474663,132.8887166190809
1461176,50.59094005232035
1367817,135.13655576056487
1328212,213.75988983943105
1251250,239.62245681808332
1175249,244.27100432385487
1067334,233.70612577947762
1343496,173.07256162500073
1198628,89.91485310405673
1425780,146.89439702891536
1255897,292.51073950867186
1238740,50.22713897302382
1442104,332.9599498690823
1200505,218.33186180863026
1096571,239.93937359459682
1453406,321.7533863678071
1498862,110.83880860286726
1109460,274.05619405423454
1095250,228.45922534760675
1009945,69.70598509913953
1062744,37.946819022953726
1104740,81.77734377006686
1146902,132.8887166190809
1109325,288.4038779518603
1426497,492.06726080058576
1277432,322.14434322641273
1464202,104.59742953518507
1123580,125.91006637229539
1123130,102.17727991799256
1438654,220.59200346736958
1378051,283.8064928860241
1283089,215.72352494835104
1214375,28.571586691545203
1223519,40.25834693432497
1492295,98.10826538178713
1315808,132.8887166190809
1245081,28.46757710689398
1179359,18.66163022227274
1069506,252.36412857488835
1084567,230.79606317258376
1371893,57.458745963909124
1279696,79.81352584445433
1381048,132.8887166190809
1294243,121.70772252673322
1255299,144.84890528377073
1454713,132.8887166190809
1132414,132.8887166190809
1168582,31.6446834526881
1211490,37.364837204653625
1396054,132.8887166190809
1075151,132.8887166190809
1129512,63.36132551595546
1349156,86.22752700721364
1283403,260.40102074155703
1442597,378.6231727265704
1372560,147.72240872271271
1444543,1495.025888516104
1317829,507.28629862082335
1129603,192.38857300974308
1302905,52.923270251441984
1478833,90.29608072718582
1037634,83.69070750296129
1133327,620.5099824678161
1145867,627.4261931495377
1132416,1082.5281585701578
1061066,108.78987951070489
1237095,140.6313763388149
1292548,172.41086326203546
1004539,804.6230962138876
1109532,346.787379649343
1464786,1020.8909317162841
1454798,58.00403204387679
1258488,44.56430951453738
1009681,58.03922627481083
1207682,94.3232226267208
1272815,49.33753301721238
1053250,43.884372238680726
1117835,48.30000685029481
1142259,132.8887166190809
1256087,430.70375933630413
1226927,432.20570953810153
1197065,127.57778395807074
1021476,27.699843084528485
1128443,132.8887166190809
1063994,50.57350601889936
1272093,52.12947382271355
1184858,158.62089032413152
1130424,251.35022909792866
1253795,314.0629389819149
1007961,167.05525933756695
1090108,150.51948950986636
1088502,210.29847764244604
1125260,243.4474491661182
1093130,221.6057743232774
1389806,132.8887166190809
1260387,172.92186498411337
1257181,83.87159108481974
1312562,143.61137218329748
1099461,68.48787397801946
1227103,43.54630162728191
1371677,216.1314145127713
1040519,178.7933343796299
1419824,138.35535811697412
1039816,345.8543263713649
1180066,223.2110325430076
1093777,394.52265695104967
1015607,214.84983529578463
1385551,60.23477879404987
1343850,87.53620728196519
1302699,168.9828311087101
1470456,462.6152694149308
1033891,211.43046816851867
1317953,56.945054609896495
1240240,66.3911762666531
1138618,88.18545159184794
1251353,263.05803706682843
1169520,215.99138087207217
1222203,361.08082831886793
1330506,104.75042199124896
1095747,54.86888134753674
1146800,74.06962097391587
1340138,108.08039809125556
1060804,116.96319255265796
1034507,132.8887166190809
1285430,46.24348784909164
1418621,33.31244751848112
1389242,181.44837190377848
1205005,386.02824547796564
1458426,293.8932970909523
1145845,26.477287552515683
1020336,85.24302017998552
1390749,101.27513463561476
1458502,183.43672469318923
1268836,172.103294188972
1000380,132.8887166190809
1316849,132.8887166190809
1260616,52.31732291353671
1490597,43.58772567065762
1365659,132.8887166190809
1177200,32.2638949214407
1324304,89.54755717148129
1423013,69.15503481322611
1340752,134.91986904398212
1330625,228.1725726071421
1165067,133.41086754295554
1485963,527.929508789788
1107378,368.10783593686165
1475322,169.41304830229004
1423096,36.92920867286153
1421652,56.05285373036816
1164085,193.0491494054482
1397932,240.24527057663127
1079065,302.2834127797847
1234680,88.43259135349858
1172167,90.62578807754805
1312426,119.16644531111541
1492844,406.16193930558467
1143346,147.15408925097606
1396501,234.094163108818
1213006,74.26256737704671
1451834,34.421560997033886
1235794,41.54581440299612
1475191,121.39474266174297
1498268,76.40322082528392
1373847,132.8887166190809
1429177,132.8887166190809
1448932,329.63165134183686
1301394,398.55517984263133
1279507,208.57495392477992
1025507,132.8887166190809
1183926,132.8887166190809
1364798,141.27942363231057
1452295,102.4041281598466
1260568,177.69611865428305
1487099,237.72148942651685
1147881,135.68163152084426
1058707,132.8887166190809
1423621,58.84337206172102
1207940,40.50922755321182
1350667,63.51998569789704
1248758,132.8887166190809
1218300,99.80640878270371
1059605,132.8887166190809
1122083,188.67605827374837
1248754,314.02141901769073
1497978,144.3788024302214
1193020,409.9614830246194
1322847,226.4851237948537
1374913,88.14456784705112
1178707,51.30515785441151
1489039,55.0695159781299
1058034,132.8887166190809
1256130,303.1792277083879
1040412,490.0405709865394
1251525,244.17790151511258
1302552,227.44437923551047
1000405,153.94117054220962
1272624,123.9188760093011
1418951,380.90926376401853
1083553,118.04199505121801
1379614,428.8551589303783
1204248,58.230681615490674
1313512,50.403357792989546
1250654,132.8887166190809
1497104,38.34459498627043
1421623,132.8887166190809
1207686,201.13044183369584
1464581,234.01732223537604
1022560,122.13965993835745
1037597,29.642928651726827
1168775,132.8887166190809
1429336,105.0516184606785
1173733,136.15981969487018
1384661,60.293777575300716
1174164,132.8887166190809
1130340,83.95129177932237
1413242,47.22879606365831
1002128,54.16426453604614
1245306,109.65267338771251
1056566,51.07603023212061
1252353,78.76492954448965
1321307,132.8887166190809
1004124,158.88596419025814
1327188,233.71136452577645
1083831,60.79016948277156
1430974,448.9796096294989
1204607,284.1995773063583
1375533,165.19347799193213
1110541,77.48172577125891
1308693,173.9102778629016
1339671,245.6742467453385
1146493,279.0864380181657
1446291,147.4315239732086
1473600,81.25298807570407
1106524,46.12438045675806
1041891,246.86240427648238
1246866,130.9816978700849
1063833,334.00672266752497
1010170,65.25088393312578
1061389,42.24884623771504
1391427,47.94025239516228
1124635,32.90288387429255
1163908,87.67489366231437
1480946,75.87644514661292
1317106,28.494769198708592
1289609,138.41183879181108
1130721,264.6964811088833
1085675,110.00051178481478
1456089,20.49013538821665
1487852,28.22937381722097
1194326,132.8887166190809
1250822,94.11900271489597
1393237,103.84016750084169
1079005,100.7078667577457
1114401,144.5223181694894
1285141,125.88435946754096
1272957,151.49021874016097
1215779,43.21656925930107
1074009,50.52464607527252
1167678,95.55639566591144
1028514,111.26063757829965
1309758,76.02748783771723
1280261,203.89974876469924
1236341,129.96679656816164
1193107,97.74917502281077
1231421,707.7829809035832
1327609,251.4958261272556
1233349,245.11015206233319
1462748,35.38889147808593
1269584,72.30265547942697
1014996,132.8887166190809
1443779,287.4858165733655
1430695,299.5401644045671
1075490,518.1555789822513
1465455,104.72119719701597
1484197,170.21118256059023
1121116,137.76494949104313
1329859,283.8165982039503
1305683,200.767444346061
1276788,399.68555156070164
1243216,132.8887166190809
1468809,132.8887166190809
1073152,30.72893281899283
1306776,132.8887166190809
1375783,322.5957274834172
1136080,262.5507823125188
1015385,107.81814010023805
1066076,17.71407454500783
1289065,101.26350189378348
1049699,124.9169510102205
1273859,52.10001660184524
1250917,132.8887166190809
1134217,74.00264259403706
1128791,71.45867620210707
1076426,100.46845043526191
1240821,91.54892470236625
1162484,132.8887166190809
1287294,126.59502244926426
1285677,170.37093980095958
1102290,63.410187552401915
1215930,66.11203917330882
1457277,35.16055766447927
1237362,25.363589052361917
1243074,109.29548608027851
1161777,76.3884464787678
1450893,166.57362421904242
1235684,106.74125676669568
1166579,178.09181448630724
1275946,437.3979381781595
1226462,274.3645135754035
1189141,150.52660305591115
1001431,54.59045471566973
1344123,47.32678837693122
1264101,243.16063494034668
1085278,300.4502496373794
1466159,418.0082049922773
1043464,54.515430788817774
1492522,96.55845570008547
1106674,127.07864549707892
1079406,324.9589591040735
1483182,191.37611710603747
1099585,325.13380678470077
1305943,47.02781705826297
1202448,132.8887166190809
1262049,132.8887166190809
1108913,30.87822301864615
1019053,30.672513865977084
1031572,39.15853564087406
1031727,158.41466202191052
1351498,112.53382895100319
1489607,116.30195828852126
1248197,132.8887166190809
1268765,132.8887166190809
1170120,132.15408593359098
1371644,183.8713310316249
1441584,144.36712357918736
1221116,132.8887166190809
1011312,132.8887166190809
1289928,63.929269406945366
1240530,86.01608063493683
1467823,132.51040364407552
1167321,237.29467853558054
1326759,132.8887166190809
1106911,132.8887166190809
1127586,69.046210134245
1117230,84.14796177139148
1408980,52.91017088934762
1466637,35.787201411989756
1032676,137.63565453824688
1085342,106.00079091415822
1100472,204.26522198211936
1212272,110.643378885682
1487542,75.5531796429357
1180280,462.53597732292684
1072664,221.46386546203257
1387433,128.2943483934701
1233924,49.02818478843209
1131911,87.06998619489197
1261584,71.03528465417709
1479677,224.28287172443788
1105905,353.14913839172374
1267000,495.0027032486806
1249099,61.05846000988651
1460320,83.11248427983392
1074993,521.6549883825656
1145990,319.0248499403973
1049132,520.829436815091
1063015,45.51572740441775
1070294,42.083443075049566
1114529,97.8331311526269
1370194,51.7837484336015
1270326,54.537467388808814
1087211,54.9016541520315
1371275,38.22289788689164
1473338,176.30501672120832
1230945,498.07055425570155
1200793,137.24581066108632
1054892,26.553861452093358
1262561,28.035814371619992
1007490,95.42854188648197
1308751,174.89178745377916
1073589,117.02120173215717
1305397,94.59344105313538
1274216,49.45930944536625
1296322,62.54214325254598
1496799,59.57984783298324
1390124,104.55341255320994
1246387,140.07289171133928
1087532,132.8887166190809
1038990,132.8887166190809
1002997,194.31361918506343
1441462,49.31904046668962
1212479,112.6990291745725
1336379,58.09451174828163
1231107,39.124163480881464
1025208,230.5197436907413
1040724,92.370585189063
1315060,214.02603543950602
1450801,203.77514544390792
1042128,178.4518015766142
1297462,138.1268641463637
1067689,147.47565687886973
1480247,62.91041802269118
1111610,23.361753339652278
1115458,62.73356466430619
1083245,163.0275724841265
1316588,184.39652124371167
1422402,128.10801174767053
1103872,52.0111674185204
1252476,111.95353984462118
1241492,95.27014169222444
1279465,250.69423256649426
1346600,95.2112905327853
1045529,233.3377594330453
1247475,35.36096783170793
1033602,18.51948764515123
1169805,140.24564754259808
1370143,503.9426355803338
1296432,147.54168814327983
1230218,86.39873174477219
1006102,102.63702566289665
1365140,73.04495124256883
1358351,132.8887166190809
1484593,22.127917784745414
1311634,118.97025006334569
1165626,77.7893788239126
1018556,250.50873208845127
1388114,371.19335887915656
1220103,143.88016655040627
1155339,357.05727300288294
1008164,176.49765465113768
1061591,116.72687571234724
1403371,28.779224669218266
1430621,70.75830212910196
1146539,44.47844555109995
1134494,108.59094375102194
1280679,155.41146232345477
1413584,170.6514807110835
1250015,34.12168758846427
1174617,39.74940058284942
1172903,132.8887166190809
1338433,249.93266063490037
1439329,108.03391236592775
1453924,413.02860865170345
1230360,95.8177520917421
1474539,36.729525121100096
1385434,84.0263835529941
1420768,173.04985572499606
1242843,130.78326420160155
1491297,132.8887166190809
1029994,30.742791792738178
1195450,218.29421286391508
1106133,281.5294946780827
1343078,160.11262460501075
1106605,25.30383327088389
1021972,51.04605457623766
1054087,63.805723779788224
1000916,116.48365247761194
1366353,124.47960219549921
1498867,102.947833862729
1446240,83.85782025482447
1493905,53.092458069059575
1192604,116.96544414765668
1157900,81.14026782424175
1060922,83.47622121458065
1401083,76.32237255045759
1063131,59.17329386138296
1291236,48.85924992486016
1339975,408.12497502064184
1325692,282.84955383424864
1379965,182.37269069302434
1445518,37.144589478382414
1272125,131.19475218143845
1173218,59.24345261998506
1462601,268.1616733987947
1430034,404.5263315968002
1132325,334.98877253253073
1124041,87.59093210588203
1028358,58.51920208909158
1401741,94.12821448694942
1341530,264.4341953053046
1193266,171.25448919710507
1407952,374.7154457236161
1392239,58.648314555013975
1310990,67.5241046979381
1406214,132.8887166190809
1110969,77.57967726171192
1440940,61.256942570797726
1028809,132.8887166190809
1104430,48.77171399867514
1149766,132.8887166190809
1161152,272.8854952810922
1291371,478.32851643728395
1469310,207.88096600491554
1359583,132.8887166190809
1247499,24.360150308649512
1313529,127.06398686313626
1098128,89.06697835503152
1465531,131.316016218644
1353011,111.73061198780262
1073089,169.21105628702185
1295773,132.8887166190809
1158717,50.26163732777652
1035147,43.96004426515717
1342863,113.44145669870476
1269768,41.09383394224054
1112092,257.7899719226494
1121263,156.49904426845484
1220068,156.75699809402212
1189831,179.41304402964082
1107821,138.04009494130824
1290617,154.30482454170567
1125510,161.13486338264735
1268748,47.511889011150224
1235898,132.8887166190809
1103804,85.53411746067006
1020219,52.51284254606618
1207242,258.6927306450411
1491093,384.66749166355413
1024663,162.04195828888749
1002342,90.97437607874527
1098095,142.80901039075695
1233877,99.10242269181515
1191246,260.8764927845372
1345716,178.676806485486
1379599,317.1883461825201
1254624,56.10748133693702
1323555,44.60106264329645
