mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.11127345561981201,0.005163669586181641,0.7588691682397215,0.7600290603536543,0.01,2,5,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",283,0.7310898787637586,0.7631759519323069,0.7373878074713839,0.7616235993588605,0.7639026664845054,0.7594881030682262,0.7548400293590345,0.7605917839223159,0.7421819538196825,0.7618879615684381,0.748969726503748,0.7612777236917894,0.8155178741171232,0.7544391837730939,0.710685465672558,0.7657119120682756,0.8164659794558878,0.753431218099344,0.7676646868737926,0.7586631660538928,0.009611250424229712,0.0010529474140514492,0.03252021159909037,0.003563820438122349,20
0.1337528944015503,0.0069869041442871095,0.7714988136018325,0.7739063591896478,0.01,2,5,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",280,0.7329208964710215,0.7638800129768548,0.7526908386744204,0.7826433453621076,0.7629121646104224,0.759935626799872,0.7703272208786053,0.7796165164740374,0.7648419545416262,0.7811709200442674,0.7627423022777318,0.7816509817300306,0.8344598659591621,0.7731917112529366,0.7107110405045163,0.7661058142123547,0.8343187165646682,0.7730409548766354,0.7890828564379374,0.7778277081673816,0.006549757581501416,0.004241654592378932,0.03735168636378888,0.007712897991193625,20
0.1389700651168823,0.006918406486511231,0.7715081976671331,0.773701043565927,0.01,2,5,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",277,0.7319660348442818,0.7636203092224552,0.7533100879720106,0.7825433339555112,0.7635596291038259,0.7597468254109337,0.7703633180521966,0.7797366705774997,0.7648419545416262,0.7811709200442674,0.761424755441649,0.7806092208751576,0.8346403518271186,0.7735009906519072,0.710685465672558,0.7657119120682756,0.8371981417627979,0.7729958381685871,0.7871120899752676,0.7773744146846749,0.009272981178318635,0.004059074451499323,0.03787826701289206,0.00769633343611391,20
0.17835583686828613,0.006617403030395508,0.7930188165016726,0.7977422326950231,0.01,2,5,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",265,0.7503029421024182,0.7829663964636588,0.795312119466109,0.8173456739372608,0.8230446869301273,0.8138088698877709,0.7700940932991616,0.7803479254556398,0.8054948922499369,0.8159136510261082,0.7623001119012383,0.7816791249349351,0.8512615962170162,0.8114645283748039,0.7368680759903478,0.7841176983970256,0.8457642060669519,0.8113731270094501,0.7897462976669736,0.7784053314635786,0.013005951631414166,0.0007707762350602408,0.037004681073661914,0.01638654703583786,20
0.17897560596466064,0.007770538330078125,0.7810603436044007,0.7869763324807943,0.01,2,5,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",268,0.7493124402283352,0.7828375167395503,0.7533100879720106,0.7825433339555112,0.7872559385562135,0.7779831582346737,0.7703633180521966,0.7797366705774997,0.7649863432359915,0.7808274324133169,0.7608396804196899,0.7812882820163627,0.8523776005005474,0.8111585033806055,0.7370546218234555,0.7836712463823428,0.8455942086545232,0.8114982334220134,0.7895281593943879,0.7782189476860676,0.008855685422796886,0.001103800648352581,0.03722370354029876,0.012304269368986133,20
0.26741106510162355,0.009876441955566407,0.8384789848500223,0.8424740662176629,0.01,2,5,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",211,0.829578732276402,0.8404753069411359,0.8305380489340596,0.8455725926156362,0.8409702463335096,0.8397068245517356,0.8319962338615552,0.8449196984867944,0.8288978931283014,0.8450667384114992,0.8266959655392316,0.8414369861253259,0.8620772118543117,0.8405930043241054,0.810908718911535,0.8457270224673809,0.8682881110128234,0.8397723751136239,0.8548462802159117,0.8414701131393907,0.026763122803984258,0.0016482702102405134,0.017012357592492627,0.002397067107018564,20
0.2830519437789917,0.01107945442199707,0.8376786961987372,0.8402483511963892,0.01,2,5,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",217,0.8286684209588414,0.8401865867316102,0.8254756488010027,0.8412472150128583,0.8398817337792325,0.8392660595987249,0.8285880590549759,0.8404035277008093,0.8304891768641182,0.8404499769325571,0.8282361116124607,0.8409535960710459,0.8625840763334898,0.8406904330669714,0.8098074967354479,0.8425384730878838,0.868387401536897,0.8356353209092273,0.8546777872053629,0.8411123228522043,0.04210776355450456,0.005000905870896392,0.017570175735308682,0.0017319103234453592,20
0.11470398902893067,0.0051136970520019535,0.8142163542956915,0.8173753012490895,0.01,3,1,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",262,0.8088687785493232,0.8177773099098139,0.8044894831570131,0.81769690821986,0.8214586959233496,0.8162280682262595,0.8084007147240372,0.8174096047469932,0.7766532505504818,0.8215181243533951,0.810494350792333,0.8183405494211874,0.838671202878148,0.814709595224161,0.7822724291276275,0.8212765217828644,0.8593293978180154,0.812975879572412,0.8315340686849721,0.8158204510339491,0.00747950361045899,0.0007367729437639548,0.02363711711757891,0.002525371857729495,20
0.11476521492004395,0.006066155433654785,0.8146048420576079,0.8168781475545807,0.01,3,1,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",259,0.8066249279770001,0.8174317418909471,0.804753814991476,0.8174192242625711,0.822012604767477,0.8154828434422441,0.8121442924352358,0.8168103319955142,0.7762697180810743,0.8207469228770787,0.8091166420002647,0.8173665393565708,0.83741682609585,0.8145315275085034,0.7835466575199033,0.8211582198574164,0.8612700762430873,0.8122673808419666,0.8329030743956818,0.8155667435129939,0.007978399243374922,0.0008812082216000537,0.02391248298043322,0.002540890533926175,20
0.14553654193878174,0.006417560577392578,0.8181449199528228,0.8209288776697324,0.01,3,1,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",253,0.8086994873744423,0.8186654689740582,0.8065343423483359,0.8187245018132044,0.8228219353842315,0.8168800774167171,0.8154351514276433,0.823521598800308,0.7838681731220446,0.8269585830765404,0.8132933857945589,0.823798038296578,0.8418086488827925,0.8205257712800628,0.7824980894096126,0.8215759561968539,0.8649889576902015,0.8181406147262416,0.8415127663543529,0.8204981661167605,0.00884122627086856,0.0007703146583125792,0.024539545501116422,0.0029364576661572847,20
0.1516031265258789,0.006316733360290527,0.8149072280735645,0.8176419691378124,0.01,3,1,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",256,0.8064229665753879,0.8184737233500433,0.8065165222246642,0.8178982827887795,0.8230224117755376,0.8159858076758987,0.8124240455305684,0.8180005380862436,0.775946347567652,0.8219171217748341,0.8087932714868425,0.8187659334085915,0.8391118892057419,0.8154298171893591,0.7824680013720147,0.8214253329576073,0.8611888385415726,0.81270763855452,0.833187406350983,0.8158154955922454,0.00842219252152523,0.001007197040086249,0.024255506846211007,0.0026468899097169597,20
0.20795276165008544,0.00867307186126709,0.8270319718372009,0.8307723160671076,0.01,3,1,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",241,0.8119531449548261,0.8237916785176759,0.8243366458963226,0.8381319735781753,0.8266799921591454,0.8218229296287078,0.8147628415695052,0.8240036390162452,0.8088534334428281,0.8404188566869234,0.8128120901466749,0.8240966484253581,0.8569814941823388,0.8408308717274511,0.7890963960548566,0.8264026303780412,0.8687379271749137,0.8334373791186561,0.8561174998044278,0.8347865535938416,0.03346033012480455,0.0013462200986074236,0.02416302709869378,0.007140770331662552,20
0.22698957920074464,0.009023165702819825,0.8204260092958267,0.8237849369318765,0.01,3,1,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",244,0.8109284878437056,0.8240128479752551,0.808668302158017,0.8239919235372892,0.8274997178480418,0.821604926612626,0.8156517344691911,0.823492327648295,0.7834620799191424,0.8269831945126297,0.8119532782249816,0.8236180475235553,0.8561723158743336,0.8345361502425549,0.7821926958279928,0.821488810686595,0.8653846153846154,0.8176941442211045,0.8423567358089772,0.8204269963588599,0.03277243288412647,0.0020544134999546677,0.026420381163642048,0.004294459917548766,20
0.3090029239654541,0.011981701850891114,0.8437315962642226,0.8501331379365962,0.01,3,1,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",129,0.8402084360465462,0.8495441435275713,0.8356375743247658,0.8506875992522013,0.8470929438250302,0.8510432406288145,0.840065456208112,0.8497385474075245,0.8250114307716372,0.8505904618203772,0.833073132873696,0.8492538629877099,0.8605235293409859,0.847583021992195,0.8194146071404932,0.8539305343223507,0.8753347294182778,0.8478186071658645,0.8609616738577076,0.8511413602613513,0.05913282580402112,0.00209697003363522,0.016538491105583236,0.0017296668903585219,20
0.27328054904937743,0.011181831359863281,0.8434041149309854,0.8488209983652929,0.01,3,1,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",136,0.8362211833750127,0.8469442358173049,0.8352039513154221,0.8497408517616527,0.8478502990810757,0.8499702058224007,0.8406791081591645,0.848522047205511,0.8221522338134256,0.8495076141052559,0.8325437076610235,0.8495504760953799,0.86308191651927,0.8482326270720251,0.8197982296198677,0.8514433463580092,0.8762117957142599,0.845827185257339,0.8603072590399509,0.8484713941580518,0.03247381734584245,0.001663360768458712,0.017383112205880912,0.001519540267367467,20
0.11826400756835938,0.006517577171325684,0.8142163542956915,0.8173753012490895,0.01,3,2,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",262,0.8088687785493232,0.8177773099098139,0.8044894831570131,0.81769690821986,0.8214586959233496,0.8162280682262595,0.8084007147240372,0.8174096047469932,0.7766532505504818,0.8215181243533951,0.810494350792333,0.8183405494211874,0.838671202878148,0.814709595224161,0.7822724291276275,0.8212765217828644,0.8593293978180154,0.812975879572412,0.8315340686849721,0.8158204510339491,0.011208978732444528,0.0023832049690021163,0.02363711711757891,0.002525371857729495,20
0.1342385768890381,0.006567597389221191,0.8146048420576079,0.8168781475545807,0.01,3,2,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",259,0.8066249279770001,0.8174317418909471,0.804753814991476,0.8174192242625711,0.822012604767477,0.8154828434422441,0.8121442924352358,0.8168103319955142,0.7762697180810743,0.8207469228770787,0.8091166420002647,0.8173665393565708,0.83741682609585,0.8145315275085034,0.7835466575199033,0.8211582198574164,0.8612700762430873,0.8122673808419666,0.8329030743956818,0.8155667435129939,0.0031093107967908565,0.0009364115149578077,0.02391248298043322,0.002540890533926175,20
0.17256906032562255,0.007320141792297364,0.8181449199528228,0.8209288776697324,0.01,3,2,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",253,0.8086994873744423,0.8186654689740582,0.8065343423483359,0.8187245018132044,0.8228219353842315,0.8168800774167171,0.8154351514276433,0.823521598800308,0.7838681731220446,0.8269585830765404,0.8132933857945589,0.823798038296578,0.8418086488827925,0.8205257712800628,0.7824980894096126,0.8215759561968539,0.8649889576902015,0.8181406147262416,0.8415127663543529,0.8204981661167605,0.006231700473598491,0.0009296598301711261,0.024539545501116422,0.0029364576661572847,20
0.1737130403518677,0.006768226623535156,0.8149072280735645,0.8176419691378124,0.01,3,2,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",256,0.8064229665753879,0.8184737233500433,0.8065165222246642,0.8178982827887795,0.8230224117755376,0.8159858076758987,0.8124240455305684,0.8180005380862436,0.775946347567652,0.8219171217748341,0.8087932714868425,0.8187659334085915,0.8391118892057419,0.8154298171893591,0.7824680013720147,0.8214253329576073,0.8611888385415726,0.81270763855452,0.833187406350983,0.8158154955922454,0.04504638065078779,0.001368221285499574,0.024255506846211007,0.0026468899097169597,20
0.2237144947052002,0.009069585800170898,0.8270319718372009,0.8307723160671076,0.01,3,2,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",241,0.8119531449548261,0.8237916785176759,0.8243366458963226,0.8381319735781753,0.8266799921591454,0.8218229296287078,0.8147628415695052,0.8240036390162452,0.8088534334428281,0.8404188566869234,0.8128120901466749,0.8240966484253581,0.8569814941823388,0.8408308717274511,0.7890963960548566,0.8264026303780412,0.8687379271749137,0.8334373791186561,0.8561174998044278,0.8347865535938416,0.01389234488059038,0.002350448413208589,0.02416302709869378,0.007140770331662552,20
0.19862763881683348,0.008071565628051757,0.8204260092958267,0.8237849369318765,0.01,3,2,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",244,0.8109284878437056,0.8240128479752551,0.808668302158017,0.8239919235372892,0.8274997178480418,0.821604926612626,0.8156517344691911,0.823492327648295,0.7834620799191424,0.8269831945126297,0.8119532782249816,0.8236180475235553,0.8561723158743336,0.8345361502425549,0.7821926958279928,0.821488810686595,0.8653846153846154,0.8176941442211045,0.8423567358089772,0.8204269963588599,0.026688358325775083,0.0008813395990603754,0.026420381163642048,0.004294459917548766,20
0.2555785417556763,0.011330246925354004,0.8437315962642226,0.8501331379365962,0.01,3,2,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",129,0.8402084360465462,0.8495441435275713,0.8356375743247658,0.8506875992522013,0.8470929438250302,0.8510432406288145,0.840065456208112,0.8497385474075245,0.8250114307716372,0.8505904618203772,0.833073132873696,0.8492538629877099,0.8605235293409859,0.847583021992195,0.8194146071404932,0.8539305343223507,0.8753347294182778,0.8478186071658645,0.8609616738577076,0.8511413602613513,0.007874674048504357,0.0012320512931811992,0.016538491105583236,0.0017296668903585219,20
0.254827094078064,0.011229944229125977,0.8434041149309854,0.8488209983652929,0.01,3,2,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",136,0.8362211833750127,0.8469442358173049,0.8352039513154221,0.8497408517616527,0.8478502990810757,0.8499702058224007,0.8406791081591645,0.848522047205511,0.8221522338134256,0.8495076141052559,0.8325437076610235,0.8495504760953799,0.86308191651927,0.8482326270720251,0.8197982296198677,0.8514433463580092,0.8762117957142599,0.845827185257339,0.8603072590399509,0.8484713941580518,0.006314044633811622,0.0017395367868547546,0.017383112205880912,0.001519540267367467,20
0.10285770893096924,0.005314087867736817,0.8142163542956915,0.8173753012490895,0.01,3,5,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",262,0.8088687785493232,0.8177773099098139,0.8044894831570131,0.81769690821986,0.8214586959233496,0.8162280682262595,0.8084007147240372,0.8174096047469932,0.7766532505504818,0.8215181243533951,0.810494350792333,0.8183405494211874,0.838671202878148,0.814709595224161,0.7822724291276275,0.8212765217828644,0.8593293978180154,0.812975879572412,0.8315340686849721,0.8158204510339491,0.002423360411946919,0.0007504883548644716,0.02363711711757891,0.002525371857729495,20
0.10184261798858643,0.005013513565063477,0.8146048420576079,0.8168781475545807,0.01,3,5,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",259,0.8066249279770001,0.8174317418909471,0.804753814991476,0.8174192242625711,0.822012604767477,0.8154828434422441,0.8121442924352358,0.8168103319955142,0.7762697180810743,0.8207469228770787,0.8091166420002647,0.8173665393565708,0.83741682609585,0.8145315275085034,0.7835466575199033,0.8211582198574164,0.8612700762430873,0.8122673808419666,0.8329030743956818,0.8155667435129939,0.0009619522629979425,0.0002241773666425294,0.02391248298043322,0.002540890533926175,20
0.12638576030731202,0.0059157609939575195,0.8181449199528228,0.8209288776697324,0.01,3,5,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",253,0.8086994873744423,0.8186654689740582,0.8065343423483359,0.8187245018132044,0.8228219353842315,0.8168800774167171,0.8154351514276433,0.823521598800308,0.7838681731220446,0.8269585830765404,0.8132933857945589,0.823798038296578,0.8418086488827925,0.8205257712800628,0.7824980894096126,0.8215759561968539,0.8649889576902015,0.8181406147262416,0.8415127663543529,0.8204981661167605,0.003158519055006188,0.0005400006841968669,0.024539545501116422,0.0029364576661572847,20
