id,renewal,incentives
51279,0.5,1650
5833,0.5,1650
88258,0.5,1650
38517,0.5,1650
98284,0.5,1650
4992,0.5,1650
56045,0.5,1650
35642,0.5,1650
60315,0.5,1650
94142,0.5,1650
54978,0.5,1650
34393,0.5,1650
87327,0.5,1650
41880,0.5,1650
35799,0.5,1650
20251,0.5,1650
110833,0.5,1650
92303,0.5,1650
109996,0.5,1650
87985,0.5,1650
12584,0.5,1650
68611,0.5,1650
61344,0.5,1650
55785,0.5,1650
65727,0.5,1650
108983,0.5,1650
20189,0.5,1650
96868,0.5,1650
47791,0.5,1650
17872,0.5,1650
105993,0.5,1650
17160,0.5,1650
68248,0.5,1650
55869,0.5,1650
111646,0.5,1650
108339,0.5,1650
47401,0.5,1650
39715,0.5,1650
93180,0.5,1650
39567,0.5,1650
113596,0.5,1650
43099,0.5,1650
52582,0.5,1650
55335,0.5,1650
80118,0.5,1650
17600,0.5,1650
27529,0.5,1650
100094,0.5,1650
45173,0.5,1650
31695,0.5,1650
113349,0.5,1650
14089,0.5,1650
45104,0.5,1650
23962,0.5,1650
53054,0.5,1650
59652,0.5,1650
18208,0.5,1650
7132,0.5,1650
32607,0.5,1650
73940,0.5,1650
13649,0.5,1650
28120,0.5,1650
20448,0.5,1650
43417,0.5,1650
60087,0.5,1650
74906,0.5,1650
105899,0.5,1650
17573,0.5,1650
112807,0.5,1650
43524,0.5,1650
200,0.5,1650
31388,0.5,1650
31080,0.5,1650
91799,0.5,1650
13589,0.5,1650
11068,0.5,1650
52817,0.5,1650
39038,0.5,1650
19322,0.5,1650
10047,0.5,1650
22193,0.5,1650
88961,0.5,1650
8134,0.5,1650
6334,0.5,1650
75345,0.5,1650
38884,0.5,1650
12574,0.5,1650
1329,0.5,1650
98168,0.5,1650
17667,0.5,1650
106951,0.5,1650
51580,0.5,1650
87101,0.5,1650
68228,0.5,1650
106082,0.5,1650
30951,0.5,1650
11765,0.5,1650
6912,0.5,1650
105164,0.5,1650
105697,0.5,1650
75758,0.5,1650
48367,0.5,1650
50483,0.5,1650
13883,0.5,1650
29052,0.5,1650
1018,0.5,1650
60868,0.5,1650
63938,0.5,1650
516,0.5,1650
4569,0.5,1650
93940,0.5,1650
55800,0.5,1650
98318,0.5,1650
27733,0.5,1650
34686,0.5,1650
109182,0.5,1650
77597,0.5,1650
81823,0.5,1650
44522,0.5,1650
15157,0.5,1650
74180,0.5,1650
95507,0.5,1650
48133,0.5,1650
23150,0.5,1650
89268,0.5,1650
60281,0.5,1650
16005,0.5,1650
67914,0.5,1650
14060,0.5,1650
30919,0.5,1650
104544,0.5,1650
104490,0.5,1650
76402,0.5,1650
70387,0.5,1650
3678,0.5,1650
64429,0.5,1650
111644,0.5,1650
105927,0.5,1650
26273,0.5,1650
98645,0.5,1650
54107,0.5,1650
2139,0.5,1650
65051,0.5,1650
36616,0.5,1650
3740,0.5,1650
60377,0.5,1650
45634,0.5,1650
109965,0.5,1650
28293,0.5,1650
17207,0.5,1650
38671,0.5,1650
72379,0.5,1650
97405,0.5,1650
58570,0.5,1650
84297,0.5,1650
89561,0.5,1650
18964,0.5,1650
43846,0.5,1650
20632,0.5,1650
64873,0.5,1650
71743,0.5,1650
25175,0.5,1650
77948,0.5,1650
87753,0.5,1650
33079,0.5,1650
21143,0.5,1650
4766,0.5,1650
88866,0.5,1650
41578,0.5,1650
31970,0.5,1650
5399,0.5,1650
98824,0.5,1650
13348,0.5,1650
39697,0.5,1650
92236,0.5,1650
94330,0.5,1650
84694,0.5,1650
87698,0.5,1650
100470,0.5,1650
45103,0.5,1650
72685,0.5,1650
5918,0.5,1650
68136,0.5,1650
111025,0.5,1650
46674,0.5,1650
83274,0.5,1650
99962,0.5,1650
87824,0.5,1650
49470,0.5,1650
43302,0.5,1650
113733,0.5,1650
46199,0.5,1650
89388,0.5,1650
29837,0.5,1650
65200,0.5,1650
28754,0.5,1650
22223,0.5,1650
53533,0.5,1650
7291,0.5,1650
102057,0.5,1650
12384,0.5,1650
31660,0.5,1650
87309,0.5,1650
97399,0.5,1650
86085,0.5,1650
19711,0.5,1650
92717,0.5,1650
93772,0.5,1650
96722,0.5,1650
34553,0.5,1650
77295,0.5,1650
48773,0.5,1650
2067,0.5,1650
51338,0.5,1650
56953,0.5,1650
99027,0.5,1650
96592,0.5,1650
32333,0.5,1650
69631,0.5,1650
83613,0.5,1650
5032,0.5,1650
108791,0.5,1650
74715,0.5,1650
97171,0.5,1650
32857,0.5,1650
24375,0.5,1650
13720,0.5,1650
84962,0.5,1650
4219,0.5,1650
43185,0.5,1650
65702,0.5,1650
52100,0.5,1650
102752,0.5,1650
19211,0.5,1650
105719,0.5,1650
96577,0.5,1650
103166,0.5,1650
79994,0.5,1650
83735,0.5,1650
56828,0.5,1650
30386,0.5,1650
22568,0.5,1650
2130,0.5,1650
27548,0.5,1650
64651,0.5,1650
62388,0.5,1650
9386,0.5,1650
87688,0.5,1650
80565,0.5,1650
60491,0.5,1650
24943,0.5,1650
54669,0.5,1650
46151,0.5,1650
57650,0.5,1650
51037,0.5,1650
30289,0.5,1650
72883,0.5,1650
40418,0.5,1650
40623,0.5,1650
832,0.5,1650
23785,0.5,1650
10914,0.5,1650
24711,0.5,1650
51061,0.5,1650
9557,0.5,1650
103474,0.5,1650
61289,0.5,1650
89256,0.5,1650
90600,0.5,1650
5985,0.5,1650
4551,0.5,1650
487,0.5,1650
98329,0.5,1650
35407,0.5,1650
94114,0.5,1650
80732,0.5,1650
21272,0.5,1650
105201,0.5,1650
102200,0.5,1650
100487,0.5,1650
43210,0.5,1650
35335,0.5,1650
24806,0.5,1650
63196,0.5,1650
87990,0.5,1650
40501,0.5,1650
69468,0.5,1650
46048,0.5,1650
55485,0.5,1650
57118,0.5,1650
31629,0.5,1650
75040,0.5,1650
57320,0.5,1650
5212,0.5,1650
34952,0.5,1650
46321,0.5,1650
9667,0.5,1650
48266,0.5,1650
73283,0.5,1650
54792,0.5,1650
50081,0.5,1650
111152,0.5,1650
78161,0.5,1650
23870,0.5,1650
55891,0.5,1650
23327,0.5,1650
53873,0.5,1650
99492,0.5,1650
79524,0.5,1650
82312,0.5,1650
82550,0.5,1650
46419,0.5,1650
101751,0.5,1650
66049,0.5,1650
77573,0.5,1650
58089,0.5,1650
106639,0.5,1650
32461,0.5,1650
101465,0.5,1650
80604,0.5,1650
33025,0.5,1650
109164,0.5,1650
62696,0.5,1650
15725,0.5,1650
90026,0.5,1650
101212,0.5,1650
73188,0.5,1650
81496,0.5,1650
2151,0.5,1650
112052,0.5,1650
100464,0.5,1650
40464,0.5,1650
73065,0.5,1650
85418,0.5,1650
6885,0.5,1650
50992,0.5,1650
75547,0.5,1650
45020,0.5,1650
19296,0.5,1650
56490,0.5,1650
15797,0.5,1650
30635,0.5,1650
29586,0.5,1650
45183,0.5,1650
20306,0.5,1650
19455,0.5,1650
68888,0.5,1650
79135,0.5,1650
50833,0.5,1650
52082,0.5,1650
12249,0.5,1650
84260,0.5,1650
63072,0.5,1650
29759,0.5,1650
45819,0.5,1650
56936,0.5,1650
11372,0.5,1650
104794,0.5,1650
50372,0.5,1650
73825,0.5,1650
64852,0.5,1650
73845,0.5,1650
81651,0.5,1650
26887,0.5,1650
68863,0.5,1650
69462,0.5,1650
47197,0.5,1650
74793,0.5,1650
37307,0.5,1650
31350,0.5,1650
92145,0.5,1650
44009,0.5,1650
60741,0.5,1650
91651,0.5,1650
29110,0.5,1650
33048,0.5,1650
38017,0.5,1650
81983,0.5,1650
28230,0.5,1650
112603,0.5,1650
26518,0.5,1650
67156,0.5,1650
13836,0.5,1650
22273,0.5,1650
34486,0.5,1650
80897,0.5,1650
36988,0.5,1650
65895,0.5,1650
19261,0.5,1650
104643,0.5,1650
39897,0.5,1650
99175,0.5,1650
20238,0.5,1650
96570,0.5,1650
25274,0.5,1650
93975,0.5,1650
85849,0.5,1650
35430,0.5,1650
110675,0.5,1650
30398,0.5,1650
40238,0.5,1650
55981,0.5,1650
3210,0.5,1650
108322,0.5,1650
69055,0.5,1650
82770,0.5,1650
62073,0.5,1650
80080,0.5,1650
86120,0.5,1650
22024,0.5,1650
64813,0.5,1650
83955,0.5,1650
49242,0.5,1650
67678,0.5,1650
39605,0.5,1650
80276,0.5,1650
73041,0.5,1650
26024,0.5,1650
54599,0.5,1650
108235,0.5,1650
45780,0.5,1650
51304,0.5,1650
483,0.5,1650
18398,0.5,1650
39625,0.5,1650
676,0.5,1650
59934,0.5,1650
6688,0.5,1650
39125,0.5,1650
22920,0.5,1650
31171,0.5,1650
60725,0.5,1650
89302,0.5,1650
52769,0.5,1650
39158,0.5,1650
80503,0.5,1650
83890,0.5,1650
72818,0.5,1650
1509,0.5,1650
58426,0.5,1650
109515,0.5,1650
94381,0.5,1650
26916,0.5,1650
11168,0.5,1650
94931,0.5,1650
17754,0.5,1650
55709,0.5,1650
41703,0.5,1650
107832,0.5,1650
72193,0.5,1650
50701,0.5,1650
39834,0.5,1650
103626,0.5,1650
8455,0.5,1650
48156,0.5,1650
37996,0.5,1650
111678,0.5,1650
24947,0.5,1650
62365,0.5,1650
101748,0.5,1650
102771,0.5,1650
90384,0.5,1650
19244,0.5,1650
82495,0.5,1650
22554,0.5,1650
42495,0.5,1650
92615,0.5,1650
104499,0.5,1650
113755,0.5,1650
7523,0.5,1650
80548,0.5,1650
61489,0.5,1650
93886,0.5,1650
16751,0.5,1650
14673,0.5,1650
83209,0.5,1650
5686,0.5,1650
59924,0.5,1650
25426,0.5,1650
80983,0.5,1650
81870,0.5,1650
77983,0.5,1650
23927,0.5,1650
16231,0.5,1650
107917,0.5,1650
42485,0.5,1650
50941,0.5,1650
34951,0.5,1650
83357,0.5,1650
90590,0.5,1650
43626,0.5,1650
64977,0.5,1650
17117,0.5,1650
104024,0.5,1650
7356,0.5,1650
80582,0.5,1650
34912,0.5,1650
3056,0.5,1650
29217,0.5,1650
86356,0.5,1650
47245,0.5,1650
83833,0.5,1650
57612,0.5,1650
10142,0.5,1650
60817,0.5,1650
103363,0.5,1650
28047,0.5,1650
29122,0.5,1650
112838,0.5,1650
59060,0.5,1650
26545,0.5,1650
67945,0.5,1650
38453,0.5,1650
54631,0.5,1650
109353,0.5,1650
44917,0.5,1650
23734,0.5,1650
93434,0.5,1650
75124,0.5,1650
36276,0.5,1650
77725,0.5,1650
25453,0.5,1650
22552,0.5,1650
53684,0.5,1650
13274,0.5,1650
30756,0.5,1650
65931,0.5,1650
93004,0.5,1650
83236,0.5,1650
37313,0.5,1650
112934,0.5,1650
9580,0.5,1650
100897,0.5,1650
24069,0.5,1650
75321,0.5,1650
55626,0.5,1650
78742,0.5,1650
66453,0.5,1650
6368,0.5,1650
45198,0.5,1650
44667,0.5,1650
94864,0.5,1650
38411,0.5,1650
55551,0.5,1650
1727,0.5,1650
79807,0.5,1650
90326,0.5,1650
42449,0.5,1650
446,0.5,1650
105305,0.5,1650
109410,0.5,1650
51123,0.5,1650
79398,0.5,1650
63833,0.5,1650
80814,0.5,1650
90583,0.5,1650
67007,0.5,1650
80215,0.5,1650
15790,0.5,1650
96831,0.5,1650
90167,0.5,1650
14929,0.5,1650
15783,0.5,1650
46209,0.5,1650
53645,0.5,1650
4894,0.5,1650
48241,0.5,1650
29410,0.5,1650
19183,0.5,1650
1390,0.5,1650
14320,0.5,1650
11022,0.5,1650
29899,0.5,1650
98838,0.5,1650
105576,0.5,1650
1183,0.5,1650
102037,0.5,1650
10196,0.5,1650
26207,0.5,1650
67752,0.5,1650
16783,0.5,1650
10471,0.5,1650
11067,0.5,1650
29954,0.5,1650
5473,0.5,1650
43674,0.5,1650
73464,0.5,1650
30256,0.5,1650
40361,0.5,1650
78884,0.5,1650
22242,0.5,1650
25555,0.5,1650
24154,0.5,1650
57437,0.5,1650
42266,0.5,1650
111290,0.5,1650
52657,0.5,1650
82642,0.5,1650
53256,0.5,1650
80655,0.5,1650
65056,0.5,1650
46281,0.5,1650
47167,0.5,1650
46358,0.5,1650
53306,0.5,1650
5224,0.5,1650
74341,0.5,1650
39539,0.5,1650
60901,0.5,1650
73615,0.5,1650
10665,0.5,1650
72331,0.5,1650
43717,0.5,1650
39889,0.5,1650
79396,0.5,1650
47830,0.5,1650
12654,0.5,1650
43478,0.5,1650
98264,0.5,1650
109465,0.5,1650
49121,0.5,1650
32588,0.5,1650
37603,0.5,1650
69839,0.5,1650
101076,0.5,1650
59437,0.5,1650
60057,0.5,1650
31044,0.5,1650
53429,0.5,1650
18812,0.5,1650
21105,0.5,1650
70675,0.5,1650
26507,0.5,1650
108999,0.5,1650
58170,0.5,1650
61320,0.5,1650
75273,0.5,1650
6991,0.5,1650
53068,0.5,1650
48318,0.5,1650
89549,0.5,1650
68667,0.5,1650
22518,0.5,1650
79834,0.5,1650
36222,0.5,1650
100664,0.5,1650
68078,0.5,1650
45505,0.5,1650
72929,0.5,1650
93868,0.5,1650
60356,0.5,1650
91582,0.5,1650
2929,0.5,1650
27746,0.5,1650
31561,0.5,1650
109915,0.5,1650
5936,0.5,1650
52696,0.5,1650
8192,0.5,1650
112339,0.5,1650
89096,0.5,1650
77101,0.5,1650
65628,0.5,1650
92751,0.5,1650
113945,0.5,1650
75441,0.5,1650
82744,0.5,1650
107849,0.5,1650
42790,0.5,1650
84849,0.5,1650
16272,0.5,1650
61920,0.5,1650
107133,0.5,1650
59110,0.5,1650
31912,0.5,1650
98243,0.5,1650
61263,0.5,1650
52443,0.5,1650
53165,0.5,1650
58721,0.5,1650
9553,0.5,1650
96290,0.5,1650
94702,0.5,1650
100589,0.5,1650
4516,0.5,1650
33610,0.5,1650
100052,0.5,1650
25217,0.5,1650
44211,0.5,1650
111740,0.5,1650
40764,0.5,1650
67677,0.5,1650
68920,0.5,1650
13488,0.5,1650
109074,0.5,1650
57722,0.5,1650
5606,0.5,1650
31342,0.5,1650
86906,0.5,1650
104843,0.5,1650
33730,0.5,1650
40203,0.5,1650
12366,0.5,1650
57451,0.5,1650
23751,0.5,1650
63377,0.5,1650
103768,0.5,1650
53804,0.5,1650
35526,0.5,1650
5671,0.5,1650
113995,0.5,1650
50554,0.5,1650
7820,0.5,1650
15980,0.5,1650
113023,0.5,1650
94448,0.5,1650
32691,0.5,1650
26836,0.5,1650
48144,0.5,1650
19551,0.5,1650
10323,0.5,1650
34277,0.5,1650
43857,0.5,1650
32561,0.5,1650
98134,0.5,1650
52415,0.5,1650
19852,0.5,1650
58731,0.5,1650
90752,0.5,1650
63317,0.5,1650
46782,0.5,1650
9679,0.5,1650
52592,0.5,1650
71813,0.5,1650
18246,0.5,1650
73585,0.5,1650
50543,0.5,1650
14530,0.5,1650
51226,0.5,1650
52518,0.5,1650
25886,0.5,1650
48794,0.5,1650
50787,0.5,1650
56592,0.5,1650
85046,0.5,1650
97674,0.5,1650
97594,0.5,1650
95350,0.5,1650
73349,0.5,1650
94677,0.5,1650
100274,0.5,1650
76937,0.5,1650
111326,0.5,1650
26753,0.5,1650
84239,0.5,1650
37527,0.5,1650
15273,0.5,1650
40506,0.5,1650
26756,0.5,1650
2470,0.5,1650
2825,0.5,1650
39982,0.5,1650
49326,0.5,1650
95768,0.5,1650
38070,0.5,1650
4473,0.5,1650
25258,0.5,1650
78797,0.5,1650
88158,0.5,1650
26409,0.5,1650
55074,0.5,1650
12565,0.5,1650
102053,0.5,1650
24119,0.5,1650
16628,0.5,1650
30313,0.5,1650
57389,0.5,1650
68889,0.5,1650
38137,0.5,1650
84724,0.5,1650
26101,0.5,1650
9803,0.5,1650
91288,0.5,1650
50860,0.5,1650
79194,0.5,1650
41865,0.5,1650
111451,0.5,1650
109813,0.5,1650
28921,0.5,1650
22686,0.5,1650
46908,0.5,1650
73335,0.5,1650
85,0.5,1650
107803,0.5,1650
69370,0.5,1650
59496,0.5,1650
12430,0.5,1650
108632,0.5,1650
12953,0.5,1650
28951,0.5,1650
35155,0.5,1650
98443,0.5,1650
99155,0.5,1650
69251,0.5,1650
36457,0.5,1650
112548,0.5,1650
54001,0.5,1650
85589,0.5,1650
19327,0.5,1650
74163,0.5,1650
82260,0.5,1650
40323,0.5,1650
13289,0.5,1650
63184,0.5,1650
46982,0.5,1650
33914,0.5,1650
20842,0.5,1650
77330,0.5,1650
46418,0.5,1650
21013,0.5,1650
94763,0.5,1650
61571,0.5,1650
44050,0.5,1650
91767,0.5,1650
22496,0.5,1650
56516,0.5,1650
14800,0.5,1650
10579,0.5,1650
44479,0.5,1650
12151,0.5,1650
29084,0.5,1650
14949,0.5,1650
54713,0.5,1650
74688,0.5,1650
24484,0.5,1650
6339,0.5,1650
104409,0.5,1650
44504,0.5,1650
23116,0.5,1650
62870,0.5,1650
35159,0.5,1650
2673,0.5,1650
111951,0.5,1650
1096,0.5,1650
2688,0.5,1650
24456,0.5,1650
22398,0.5,1650
99209,0.5,1650
104592,0.5,1650
59624,0.5,1650
4611,0.5,1650
39868,0.5,1650
45070,0.5,1650
67496,0.5,1650
72738,0.5,1650
93360,0.5,1650
32462,0.5,1650
56794,0.5,1650
110865,0.5,1650
89708,0.5,1650
98532,0.5,1650
26000,0.5,1650
10959,0.5,1650
8905,0.5,1650
84384,0.5,1650
108947,0.5,1650
54805,0.5,1650
80336,0.5,1650
43404,0.5,1650
57714,0.5,1650
58986,0.5,1650
28012,0.5,1650
92473,0.5,1650
93278,0.5,1650
99056,0.5,1650
28851,0.5,1650
2164,0.5,1650
54528,0.5,1650
55791,0.5,1650
23889,0.5,1650
50582,0.5,1650
59876,0.5,1650
65271,0.5,1650
82767,0.5,1650
78955,0.5,1650
23447,0.5,1650
55258,0.5,1650
85291,0.5,1650
44534,0.5,1650
59714,0.5,1650
36140,0.5,1650
93449,0.5,1650
4903,0.5,1650
16539,0.5,1650
43113,0.5,1650
6742,0.5,1650
101281,0.5,1650
70485,0.5,1650
94932,0.5,1650
69509,0.5,1650
7674,0.5,1650
7725,0.5,1650
55168,0.5,1650
28328,0.5,1650
92462,0.5,1650
93396,0.5,1650
70106,0.5,1650
108178,0.5,1650
98033,0.5,1650
90466,0.5,1650
42005,0.5,1650
71456,0.5,1650
542,0.5,1650
103712,0.5,1650
79340,0.5,1650
9328,0.5,1650
22951,0.5,1650
35715,0.5,1650
9856,0.5,1650
85109,0.5,1650
13029,0.5,1650
89475,0.5,1650
1774,0.5,1650
105959,0.5,1650
93554,0.5,1650
98574,0.5,1650
110206,0.5,1650
13784,0.5,1650
41423,0.5,1650
21509,0.5,1650
55788,0.5,1650
30036,0.5,1650
89383,0.5,1650
14925,0.5,1650
84885,0.5,1650
89960,0.5,1650
37667,0.5,1650
85423,0.5,1650
66883,0.5,1650
91389,0.5,1650
5146,0.5,1650
10130,0.5,1650
50527,0.5,1650
39090,0.5,1650
94430,0.5,1650
64679,0.5,1650
86012,0.5,1650
53867,0.5,1650
27626,0.5,1650
78421,0.5,1650
96503,0.5,1650
101850,0.5,1650
113587,0.5,1650
15463,0.5,1650
85390,0.5,1650
23255,0.5,1650
69634,0.5,1650
75412,0.5,1650
55487,0.5,1650
87963,0.5,1650
106436,0.5,1650
61379,0.5,1650
37581,0.5,1650
95472,0.5,1650
31501,0.5,1650
86202,0.5,1650
44186,0.5,1650
32184,0.5,1650
87381,0.5,1650
10761,0.5,1650
46510,0.5,1650
12785,0.5,1650
26128,0.5,1650
55961,0.5,1650
34880,0.5,1650
78028,0.5,1650
39658,0.5,1650
70258,0.5,1650
39258,0.5,1650
23594,0.5,1650
52351,0.5,1650
88869,0.5,1650
97237,0.5,1650
108502,0.5,1650
35626,0.5,1650
87095,0.5,1650
40824,0.5,1650
22084,0.5,1650
43989,0.5,1650
12524,0.5,1650
74278,0.5,1650
81551,0.5,1650
24061,0.5,1650
108901,0.5,1650
33822,0.5,1650
69490,0.5,1650
104057,0.5,1650
12551,0.5,1650
70674,0.5,1650
36438,0.5,1650
41322,0.5,1650
104390,0.5,1650
98481,0.5,1650
32642,0.5,1650
77844,0.5,1650
95606,0.5,1650
39675,0.5,1650
32241,0.5,1650
91861,0.5,1650
97374,0.5,1650
101867,0.5,1650
114019,0.5,1650
104709,0.5,1650
3985,0.5,1650
102181,0.5,1650
20186,0.5,1650
60143,0.5,1650
49388,0.5,1650
37021,0.5,1650
68838,0.5,1650
23550,0.5,1650
15717,0.5,1650
94905,0.5,1650
80740,0.5,1650
103060,0.5,1650
38630,0.5,1650
72253,0.5,1650
83851,0.5,1650
100439,0.5,1650
23090,0.5,1650
34845,0.5,1650
66630,0.5,1650
70102,0.5,1650
97068,0.5,1650
44350,0.5,1650
77246,0.5,1650
88894,0.5,1650
67122,0.5,1650
33909,0.5,1650
1491,0.5,1650
48418,0.5,1650
99453,0.5,1650
39149,0.5,1650
42447,0.5,1650
14893,0.5,1650
44158,0.5,1650
27703,0.5,1650
100816,0.5,1650
110143,0.5,1650
21892,0.5,1650
59770,0.5,1650
20109,0.5,1650
40593,0.5,1650
61761,0.5,1650
71412,0.5,1650
24987,0.5,1650
51664,0.5,1650
92491,0.5,1650
24577,0.5,1650
1435,0.5,1650
67627,0.5,1650
107143,0.5,1650
110590,0.5,1650
9161,0.5,1650
29766,0.5,1650
58725,0.5,1650
24871,0.5,1650
41475,0.5,1650
83945,0.5,1650
96252,0.5,1650
17929,0.5,1650
44723,0.5,1650
45792,0.5,1650
104133,0.5,1650
108676,0.5,1650
8697,0.5,1650
50328,0.5,1650
82107,0.5,1650
82400,0.5,1650
31051,0.5,1650
40900,0.5,1650
19799,0.5,1650
4654,0.5,1650
111322,0.5,1650
29336,0.5,1650
34738,0.5,1650
98268,0.5,1650
26697,0.5,1650
52327,0.5,1650
81360,0.5,1650
30359,0.5,1650
106418,0.5,1650
104602,0.5,1650
106988,0.5,1650
27056,0.5,1650
101736,0.5,1650
65668,0.5,1650
56049,0.5,1650
1608,0.5,1650
12136,0.5,1650
35058,0.5,1650
94230,0.5,1650
63565,0.5,1650
67654,0.5,1650
105225,0.5,1650
106114,0.5,1650
76249,0.5,1650
42158,0.5,1650
100091,0.5,1650
96696,0.5,1650
27537,0.5,1650
4828,0.5,1650
21185,0.5,1650
97404,0.5,1650
2928,0.5,1650
73998,0.5,1650
14629,0.5,1650
104330,0.5,1650
14539,0.5,1650
44167,0.5,1650
73637,0.5,1650
28097,0.5,1650
110879,0.5,1650
52586,0.5,1650
35350,0.5,1650
44651,0.5,1650
76934,0.5,1650
6859,0.5,1650
26671,0.5,1650
54625,0.5,1650
27103,0.5,1650
76264,0.5,1650
99220,0.5,1650
34549,0.5,1650
82603,0.5,1650
68497,0.5,1650
37793,0.5,1650
15798,0.5,1650
26260,0.5,1650
113666,0.5,1650
34026,0.5,1650
91420,0.5,1650
55597,0.5,1650
26902,0.5,1650
98324,0.5,1650
6078,0.5,1650
75566,0.5,1650
94016,0.5,1650
21690,0.5,1650
9192,0.5,1650
49350,0.5,1650
24372,0.5,1650
39280,0.5,1650
88970,0.5,1650
1350,0.5,1650
9703,0.5,1650
65779,0.5,1650
63536,0.5,1650
29615,0.5,1650
83770,0.5,1650
108,0.5,1650
58580,0.5,1650
63284,0.5,1650
13615,0.5,1650
107877,0.5,1650
19709,0.5,1650
18367,0.5,1650
42769,0.5,1650
37465,0.5,1650
4910,0.5,1650
91132,0.5,1650
29796,0.5,1650
53305,0.5,1650
72764,0.5,1650
11469,0.5,1650
79703,0.5,1650
86765,0.5,1650
60927,0.5,1650
58892,0.5,1650
76250,0.5,1650
3841,0.5,1650
54364,0.5,1650
105088,0.5,1650
62960,0.5,1650
36551,0.5,1650
48229,0.5,1650
21848,0.5,1650
46168,0.5,1650
100564,0.5,1650
87768,0.5,1650
65434,0.5,1650
5193,0.5,1650
16496,0.5,1650
62947,0.5,1650
47683,0.5,1650
92305,0.5,1650
52542,0.5,1650
13476,0.5,1650
71548,0.5,1650
19661,0.5,1650
82731,0.5,1650
110325,0.5,1650
11607,0.5,1650
52006,0.5,1650
50588,0.5,1650
37422,0.5,1650
70169,0.5,1650
79472,0.5,1650
7359,0.5,1650
99286,0.5,1650
59267,0.5,1650
112923,0.5,1650
105463,0.5,1650
9077,0.5,1650
70999,0.5,1650
64423,0.5,1650
74585,0.5,1650
17975,0.5,1650
42207,0.5,1650
90338,0.5,1650
60590,0.5,1650
52524,0.5,1650
48958,0.5,1650
34118,0.5,1650
18905,0.5,1650
100801,0.5,1650
680,0.5,1650
52991,0.5,1650
55212,0.5,1650
99934,0.5,1650
76577,0.5,1650
92184,0.5,1650
18749,0.5,1650
88461,0.5,1650
104532,0.5,1650
66540,0.5,1650
738,0.5,1650
10585,0.5,1650
63507,0.5,1650
69789,0.5,1650
107785,0.5,1650
31906,0.5,1650
63358,0.5,1650
38117,0.5,1650
6851,0.5,1650
35558,0.5,1650
24389,0.5,1650
24967,0.5,1650
107533,0.5,1650
30532,0.5,1650
95498,0.5,1650
15124,0.5,1650
26341,0.5,1650
28391,0.5,1650
62752,0.5,1650
15617,0.5,1650
108500,0.5,1650
36575,0.5,1650
79997,0.5,1650
48069,0.5,1650
36851,0.5,1650
6454,0.5,1650
17863,0.5,1650
51801,0.5,1650
75234,0.5,1650
9884,0.5,1650
103809,0.5,1650
45900,0.5,1650
89954,0.5,1650
95072,0.5,1650
11441,0.5,1650
52310,0.5,1650
76439,0.5,1650
39342,0.5,1650
108394,0.5,1650
85434,0.5,1650
105589,0.5,1650
36304,0.5,1650
41674,0.5,1650
35653,0.5,1650
50949,0.5,1650
75957,0.5,1650
96447,0.5,1650
68867,0.5,1650
66417,0.5,1650
56132,0.5,1650
32171,0.5,1650
6622,0.5,1650
85053,0.5,1650
83826,0.5,1650
41996,0.5,1650
99558,0.5,1650
95185,0.5,1650
97720,0.5,1650
45855,0.5,1650
96424,0.5,1650
102131,0.5,1650
105970,0.5,1650
97415,0.5,1650
8026,0.5,1650
82025,0.5,1650
84393,0.5,1650
91594,0.5,1650
21504,0.5,1650
36444,0.5,1650
32188,0.5,1650
24472,0.5,1650
56728,0.5,1650
81634,0.5,1650
68641,0.5,1650
97223,0.5,1650
41869,0.5,1650
70692,0.5,1650
64337,0.5,1650
26441,0.5,1650
40898,0.5,1650
99168,0.5,1650
50576,0.5,1650
40709,0.5,1650
93478,0.5,1650
78860,0.5,1650
65831,0.5,1650
44505,0.5,1650
34319,0.5,1650
26724,0.5,1650
28234,0.5,1650
49706,0.5,1650
44872,0.5,1650
9180,0.5,1650
47581,0.5,1650
96009,0.5,1650
20215,0.5,1650
22083,0.5,1650
52758,0.5,1650
104243,0.5,1650
30920,0.5,1650
21852,0.5,1650
11248,0.5,1650
24382,0.5,1650
9863,0.5,1650
74680,0.5,1650
36672,0.5,1650
61556,0.5,1650
64857,0.5,1650
48183,0.5,1650
30220,0.5,1650
6737,0.5,1650
87647,0.5,1650
72012,0.5,1650
28607,0.5,1650
23190,0.5,1650
87638,0.5,1650
19753,0.5,1650
57670,0.5,1650
66664,0.5,1650
54005,0.5,1650
75019,0.5,1650
108001,0.5,1650
27160,0.5,1650
64416,0.5,1650
97698,0.5,1650
66044,0.5,1650
11239,0.5,1650
112307,0.5,1650
39029,0.5,1650
104044,0.5,1650
52030,0.5,1650
49285,0.5,1650
33195,0.5,1650
8798,0.5,1650
19316,0.5,1650
80303,0.5,1650
61401,0.5,1650
24831,0.5,1650
73554,0.5,1650
31903,0.5,1650
79447,0.5,1650
69194,0.5,1650
22817,0.5,1650
13343,0.5,1650
67851,0.5,1650
30004,0.5,1650
20367,0.5,1650
19217,0.5,1650
22944,0.5,1650
76051,0.5,1650
36498,0.5,1650
14131,0.5,1650
81518,0.5,1650
72660,0.5,1650
38554,0.5,1650
93691,0.5,1650
4512,0.5,1650
27649,0.5,1650
73380,0.5,1650
5453,0.5,1650
37072,0.5,1650
96687,0.5,1650
9646,0.5,1650
13389,0.5,1650
