id,renewal
8494,0.9855050608353155
19011,0.9901792919315524
26994,0.9736896880921145
104097,0.990300195395774
101935,0.9869917659651033
60720,0.9568996345424072
100007,0.9681743321325678
968,0.9864927429884565
69165,0.9726138723562936
11739,0.9929764572311536
107267,0.9895298136666604
12830,0.9871967078789494
94916,0.9874620416335487
102493,0.9916735499695741
103113,0.9765519810937366
7202,0.9924480854887772
86380,0.9802436895374586
55923,0.9499317790789077
63343,0.9832792151838368
102214,0.9799737481712352
86666,0.9896808700789814
56445,0.9227227967784202
103737,0.9815164588136331
21524,0.9902737061556939
55244,0.9841848267110291
36199,0.9427265420066766
10562,0.991175405951066
68219,0.5702119647121923
72775,0.9643812358999198
1249,0.9903043955666723
90258,0.9904855629002454
37916,0.991787537090459
78094,0.9739679761576852
90009,0.9889073121432908
71672,0.9904915912919259
50964,0.98695606624978
89683,0.9921322095850235
6840,0.9901217297661595
52689,0.9916119026160659
30782,0.9893650712579805
86345,0.9126013920097666
10117,0.9535946298162342
73983,0.9925984373446435
59604,0.9931880169819929
24846,0.9878260934501066
10945,0.9846521333088651
25189,0.9496748596694544
98468,0.9862197398787902
112036,0.9119306677451771
34554,0.9930089060907503
62197,0.8997348622401196
4603,0.9892697458931876
24672,0.9811118857820162
98922,0.9822524038687643
1505,0.9858516404677313
88952,0.5933626409662577
46412,0.9666280742193833
25658,0.9856806584337237
97117,0.9910348566232441
35027,0.9931880169819929
189,0.9783600998566173
18331,0.9261702812668944
25617,0.9838067265382329
13809,0.9923056183236272
34112,0.9686939900123315
61163,0.9867030575766942
85282,0.9896689919701733
25526,0.9799794111679156
100057,0.9829219280504062
101077,0.9502456543377791
59676,0.9899938033509652
78675,0.9630342198219097
63560,0.988226944006737
109193,0.7950459348538373
65267,0.9772461620426183
63400,0.9931880169819929
46084,0.9881133709985098
82654,0.9666454793555899
32178,0.9842238734119164
27186,0.9881133709985098
93438,0.9891916164319005
3179,0.9709067533829268
106913,0.9525871064156173
67038,0.9916510435318371
108909,0.9586927571688311
93786,0.954731442084461
48678,0.9650408588497766
28667,0.9853811412951957
45028,0.9916864496954754
63522,0.9628238738158765
38396,0.9931880169819929
76251,0.9747164908297936
111991,0.9896492624446427
72825,0.9686259279663083
100550,0.9788259507413157
69125,0.9934482237627267
72974,0.9567284418569828
87755,0.974208126963015
71146,0.991787537090459
92434,0.9888092789614686
50412,0.9911906449853879
52520,0.9916528904727417
41168,0.9887904420577869
5498,0.9906752359949136
108128,0.9846717198070636
99538,0.9866646006029528
33452,0.9929764572311536
22000,0.954010184247722
91940,0.9912967624966005
111407,0.9669376219590637
7939,0.9876342610008766
17031,0.9749899799645798
54036,0.9876913302472199
45845,0.991914143655624
9984,0.9679927666977075
59805,0.9565010113803087
18984,0.9705011528582859
59147,0.9784855086683534
98216,0.9663016202119323
78717,0.9917573675977411
24752,0.9548796202308363
59630,0.9904221045545933
54527,0.9626066049752922
87289,0.9805640404136986
7008,0.991691271980967
60090,0.9534255775809164
51907,0.9908015254467515
54654,0.9678830640741529
109824,0.981123354164193
27969,0.9416968422782593
67618,0.9884079944958082
75936,0.9664016750079638
48638,0.9677859119114978
43120,0.9686969719730942
76337,0.9713164625014621
37410,0.9243976351837107
79302,0.9810327138214314
42649,0.9912253320589717
64199,0.9896631872775583
88013,0.99105300783546
95684,0.9799357682694352
14757,0.9867497256340242
91739,0.9131947572286345
97751,0.9921589293441693
50031,0.9876984147619805
21147,0.992288801384049
114053,0.7789633886437403
10934,0.9747252305510659
52971,0.8281240274178547
96692,0.9933150178099772
103548,0.9911105741878063
63185,0.9896735080052039
12754,0.9782001082536844
53775,0.9918834341819689
79795,0.9913457350590316
20164,0.9894897531440195
107908,0.9724336804749487
38545,0.9929764572311536
28854,0.9335694311117135
76440,0.9901827783800365
14593,0.9929764572311536
47120,0.9619181949256832
13591,0.9780461862774723
49235,0.9306391789289179
8832,0.9314690281361242
52838,0.9906357268194415
48464,0.992288801384049
49345,0.9792035176301968
54524,0.9253415219445488
89910,0.9914782789812648
4000,0.9894553914662929
113699,0.988314803837884
40637,0.9883333070602258
48225,0.9462036088013749
55658,0.9910867161838424
50637,0.9603424161242045
77667,0.9881133709985098
98420,0.9846951548648966
98267,0.9929764572311536
13326,0.9881326952415372
5769,0.9899938033509652
4934,0.8490221507028661
42936,0.991075196336231
43061,0.9815335802244063
86573,0.9205731433555184
99733,0.9783183597238818
85453,0.9845854127275369
104393,0.9927918240646603
68406,0.94277204134111
23146,0.9444247413826593
76111,0.9903519824254492
70617,0.9900606352644841
63776,0.8808090724173836
87794,0.9689505661584585
112031,0.9896624065762933
77420,0.9600370142672741
108454,0.9770193379395093
111656,0.9617357247375662
11171,0.43346287586684695
2525,0.8686088022713052
21162,0.9779082851440487
54933,0.9625476865171804
2016,0.9774264262000638
42737,0.9819074530324825
97034,0.9896346942602892
100009,0.9889507818142731
38428,0.9929764572311536
61734,0.9591660822356356
85991,0.9923419725621103
81094,0.9881323490094258
31873,0.9911262339525171
23247,0.9911105741878063
105388,0.9913703493972725
97110,0.9819730011946819
8368,0.9418205769226817
73987,0.9731999060228571
100328,0.9682991297554062
70480,0.9834675690415187
92412,0.9907096591702087
99132,0.7695244937593625
13793,0.9872214578081822
16551,0.9871145536722032
55953,0.9904715094189231
6843,0.991469457423954
25742,0.9526090622842514
107921,0.9473008648429533
112216,0.993139223147997
68125,0.9921225666506113
84479,0.9881133709985098
107566,0.991914143655624
24079,0.9894518986413343
87653,0.9774060188858835
96834,0.9906025460840866
81248,0.9856661992592597
79458,0.9929764572311536
37288,0.9929904738316029
67475,0.726511631913782
95336,0.9919036835874275
54213,0.9912444823525759
19028,0.6007515883611451
37041,0.9870685910139217
40018,0.9570411844586897
70901,0.9908719597927644
63648,0.95628392523415
49143,0.9530280445917112
105804,0.9440695112587238
52191,0.9911503485679349
82452,0.9800761467303001
60425,0.9908876481724571
59366,0.9928270725176105
113668,0.9565839417992252
101156,0.9927918240646603
41304,0.989312008098792
36921,0.9847963060521236
98179,0.8851235123120362
40461,0.9801118414982964
61265,0.9902080387568291
42988,0.9731876812185243
10232,0.9911298715212202
44295,0.9534522673562567
11172,0.9476007170233609
2659,0.9800761467303001
31985,0.9564931406920556
6065,0.9605113080909178
19828,0.9931073749509454
60221,0.9893853648605619
79137,0.9674765126748959
5568,0.9215452625492648
69693,0.9421615476882443
61871,0.9904105904526295
63512,0.9912998776083233
88908,0.9616745807930569
16347,0.9929764572311536
17718,0.9881326952415372
3165,0.9906369861308268
74315,0.9924017662669475
3859,0.9733126479186941
74135,0.9911536852699252
27911,0.9902757685445629
31085,0.9724583522070589
37138,0.9463634704327342
43738,0.932517550885194
36272,0.9840978458494055
27271,0.9909463811216666
53371,0.9904516243474155
66195,0.9928413602585364
4981,0.9912967624966005
92037,0.910941864783263
109440,0.9352837245091317
105947,0.990988946559147
38200,0.9892004937688419
35104,0.9905272998060408
3808,0.986690393900514
48805,0.988000018149972
3255,0.9820660364449907
66301,0.9871573094592423
51690,0.991914143655624
2001,0.9931481695964146
4600,0.9690224126712421
110974,0.9741459857882381
26022,0.9923596489761557
36918,0.9927126346067336
17405,0.8830001494673851
35088,0.9489302120346295
48072,0.9752400973665944
54339,0.987601778943961
67003,0.9661367503448327
24468,0.9862264395110076
59392,0.9891015046600453
60673,0.9192668481945716
18412,0.9476007170233609
15458,0.7856633348233988
2509,0.9911588694656999
27182,0.9894518986413343
76907,0.8779034013556248
67511,0.8677250044416844
53545,0.9892268422755912
51149,0.9657122461799561
24437,0.9434519292325572
102499,0.9861548442292756
51673,0.976804791211902
2449,0.9550195500956191
80856,0.9540048071835605
43821,0.9917127907186265
34456,0.9871552983210741
92410,0.8799044975251522
90143,0.9914740474851416
38224,0.9533491755240815
75747,0.95955484426439
82434,0.977246645407382
45174,0.987962761115351
86088,0.989222752013889
76465,0.9581475433108693
111765,0.9528073199047535
23118,0.9887036391968083
10870,0.9921225666506113
20658,0.9632182763898578
110356,0.9603233965504636
69519,0.9920036515768167
39971,0.6115770279151664
9887,0.9912754544868226
92224,0.9313700143711182
41090,0.9875683147834937
101356,0.9836334334113216
102343,0.9904204964198637
42129,0.9841279001669954
91351,0.9330080022666551
46500,0.96623938237964
108829,0.8372591072041253
70895,0.9866991702786649
46127,0.9749190486439081
25889,0.9921225666506113
32090,0.9590279485205266
71515,0.9898816734667946
5633,0.9920728034612385
74350,0.9596274749149536
64593,0.9134058319496889
61298,0.9617761764072712
88331,0.951504589834
71444,0.9826781355526972
37971,0.8409371632392901
7830,0.9080515656029332
70757,0.9709254661170574
537,0.9667467820076945
46659,0.9854996001749938
104446,0.6817651203135092
49915,0.9755122327346152
27983,0.9845717725715486
82501,0.9773066704486814
44836,0.9898841886761096
43929,0.9737645779486309
69687,0.9891013764888525
41152,0.9929764572311536
94753,0.9911929338459127
93297,0.9927126346067336
96827,0.9889693720200994
54938,0.9871538717726447
99830,0.9576081751093584
46964,0.9757405184313193
15793,0.9654242486725166
27832,0.9818494426618185
65642,0.9805920505408416
35826,0.9787535106097891
56943,0.9840938510914159
103493,0.9839949784903295
28456,0.9673230552403803
76282,0.9611537480290722
90758,0.9902080387568291
27476,0.917844849942141
5849,0.9540131959291411
96729,0.9826732572219676
83670,0.9885169959442106
84394,0.7886489126113101
13340,0.9915595162698005
26424,0.9847903917065344
71639,0.9915742268956655
81688,0.9918064628948813
104410,0.9201383478600913
65944,0.991469457423954
33131,0.9871831676174706
83563,0.6814552094131389
5137,0.9878024685732869
101655,0.9911173340024385
8183,0.9929764572311536
62049,0.9791731706288667
112965,0.9041230270242371
68056,0.990809014258651
25360,0.9775745122828935
10833,0.9526629196802194
84431,0.966808963326925
8965,0.9894518986413343
61156,0.9909372872934654
18925,0.9890754028825791
14259,0.530966511436814
29099,0.9823034111658837
100901,0.9806933221847467
5917,0.9704736864643018
100565,0.987582838247141
107674,0.9894853099257794
82348,0.9572147908119855
72690,0.9878396114232413
15410,0.9565699100070406
110202,0.9645813277645521
23422,0.9913358324544148
23598,0.9830684228899009
58419,0.9553620661985731
48564,0.9765277460739631
87639,0.9830762339833552
38572,0.9914140563087683
107940,0.9930089060907503
22148,0.9077133231612228
57540,0.9876417939050286
27188,0.9848905455503427
43942,0.9916474024964075
10605,0.7825168676213422
91119,0.9911202055781454
97582,0.9879188991532202
66223,0.9657173641523702
100889,0.9911202055781454
21218,0.907088657982438
48867,0.7067049926951291
1068,0.9677111025892005
46899,0.9928413602585364
110246,0.643257964584711
108512,0.9802648009642645
85754,0.8750180735975743
38787,0.866635959532392
54301,0.9902989066645251
102868,0.9845454563765517
75063,0.9931880169819929
13603,0.9867084584495946
3374,0.9898736561649694
31583,0.9878321164384511
35614,0.9897915424159545
24148,0.9920658374051616
58641,0.9535271079108263
89005,0.9872568719980984
13335,0.9882126278430677
37835,0.9456293265230451
85440,0.9908098715724896
95447,0.9749034802313739
61518,0.9868471475912737
22062,0.9883847985090461
79389,0.9913577898386945
38965,0.9043076032833557
96219,0.9909510841477795
19740,0.9263453740704473
34127,0.9934482237627267
48649,0.9300423079166735
48007,0.954057841982715
113492,0.9837894585665243
66557,0.990102751300536
104299,0.9590502490996646
69285,0.9912762636395355
50345,0.9905022973466426
23990,0.9841793561553691
99472,0.9862680993943902
95918,0.9864570292561528
96067,0.9921322095850235
78807,0.9883937749770244
60335,0.9514106956299104
104640,0.9907175709870251
50232,0.9887036391968083
77068,0.9916735499695741
83978,0.9894758963377406
41749,0.9473227244094227
102155,0.9467424489356938
63722,0.9433142998800135
67372,0.9912836223263193
98453,0.9718663118107973
73297,0.9679965994726947
71448,0.9826717756573531
70574,0.9625712652904415
57376,0.9766288850688898
82375,0.9926109107646128
27105,0.9823733139023403
86935,0.9681408973746313
97803,0.9904470342240812
113604,0.9920036515768167
112708,0.9768577870002032
112030,0.9843256418836356
35019,0.9910312463227768
78636,0.9924405988195455
65261,0.9851966786369932
39845,0.991121620573147
51429,0.9893966858454768
108915,0.8665302930127721
82012,0.9906794602192617
43479,0.9207624542691999
54564,0.9723501892357322
49663,0.9830084325059258
2349,0.9710298905701856
27161,0.9890253866691212
12419,0.9568115709656622
36417,0.9869772645273078
6321,0.9444870167221027
104888,0.9897598025944931
37921,0.9754083876700237
109267,0.9920036515768167
51931,0.917298470356849
8515,0.9470614668628359
46206,0.9882112130179979
57797,0.9931073749509454
23413,0.9929764572311536
15346,0.9907939876812641
8621,0.9898900751361548
91508,0.9787365473016914
11394,0.9882906258468569
68013,0.9915595162698005
8803,0.9209683124515473
32111,0.9192941707740209
74452,0.9736858026975657
3635,0.9479846855509153
60580,0.9780461862774723
2388,0.991469457423954
111323,0.984869503876389
1769,0.9784588825638268
28602,0.8910521232887134
51500,0.9903414299731056
80075,0.9887596634895315
54284,0.9717357159794991
81334,0.9852860721831738
51320,0.9546421856324725
105081,0.9894999871306134
99349,0.9916910269085586
78077,0.8156337854482236
4400,0.9273951356137935
69213,0.9391179797034173
54715,0.9864384321870225
3137,0.9661602664059921
35217,0.9536537933419462
106968,0.931727778615772
52655,0.9902227561035903
86785,0.9660243364860228
40528,0.9862881373698158
96826,0.9544006991445924
4534,0.6579516524936675
13039,0.8836852373060344
77033,0.9530447500463062
105442,0.9777891890636159
96327,0.9826137760132523
82439,0.9896661924654351
20417,0.9874001836463806
106352,0.9917573675977411
13110,0.9897915424159545
20502,0.8556706307189128
1875,0.9905296080331041
92549,0.9858749123677495
66500,0.9832728606005572
87340,0.9766324975753802
18864,0.9859601575728376
68495,0.9795748811260763
79367,0.9929764572311536
86403,0.9819724165677994
62251,0.992288801384049
79224,0.9803764835129221
61926,0.9030381745246648
52549,0.9866646006029528
894,0.9698415967386189
86231,0.9754793852720691
66615,0.9748695642047325
10866,0.9499475520225331
70613,0.5846938185433906
106184,0.9826651063683011
16576,0.9886509109807372
94746,0.5451933132539059
108151,0.9903283517399666
68693,0.9902737061556939
97345,0.9863195836011005
101878,0.9925572130810842
5400,0.9633164539693857
40420,0.9902389595921809
99641,0.7202992224389354
100715,0.957011109198872
3866,0.9883048745344618
112233,0.9852993404575565
93485,0.9015676971764679
103744,0.9925984373446435
101603,0.8910621716078848
19339,0.9716524039351737
44668,0.9900962162239197
77603,0.9666280742193833
47592,0.9839681196991872
111202,0.9507182170049517
80748,0.9902211941093773
87121,0.9520058328835097
48245,0.988562736335693
81899,0.9885047559870748
77686,0.9847764618005848
11268,0.9622654708878875
44151,0.7627099278447905
45250,0.8328343689457676
15201,0.8878952086142962
4991,0.9924405988195455
17375,0.9518341287864536
25407,0.9506458538216498
109529,0.986795367952146
17449,0.9743887108901583
31599,0.959847604972526
73084,0.9932759082990061
78281,0.991040516945502
98835,0.9915848147847026
101661,0.9617813007996305
82072,0.9560909868067912
28407,0.986000452062876
64177,0.9901156547542642
49656,0.8594677635205203
32494,0.9640702826823395
59349,0.9626517529555583
