id,renewal,incentives
38582,0.9860320973754113,344.2671122976769
38631,0.9907276470588882,24.81151838838357
109762,0.9904500373909831,183.38569251727137
106576,0.9896410301755678,399.4332474467022
98502,0.9857221798862847,24.812947129897573
35420,0.9849702892313541,344.27644997577175
46751,0.9912821786822923,585.3703144517474
29437,0.9344793146301014,399.4332474467022
65913,0.989312008098792,275.90860911717573
58821,0.9854453787493271,744.3090177144973
51718,0.9933150178099772,446.12135416521454
35277,0.975574573409314,275.9103321320308
78271,0.9927918240646603,344.2490018961527
72810,0.9929764572311536,183.37883614225137
103691,0.9881326952415372,183.38355721619956
20738,0.9804545970396668,446.1877097740457
11883,0.9879636358168422,399.42518750322677
31569,0.9921225666506113,399.42518750322677
81608,0.8966063398968294,24.813761130209034
83655,0.9552034048782436,555.5786529098968
13310,0.9899873918015066,275.91004125855926
12481,0.9889605896299709,486.8176428509218
91995,0.8674252524280945,486.78294679182375
93721,0.956315190378108,344.26922766693093
57608,0.6132282835875315,275.91366214776946
84056,0.9785773287399906,275.9084302382479
3105,0.9769837831926595,183.37509004319463
23868,0.7221131964671155,275.90851985670747
91912,0.9871791122351976,399.42518750322677
55228,0.9545979211468245,183.3734359174588
15761,0.954763905289514,344.2502418452733
34353,0.9754138854020094,612.8116856850942
95203,0.9706860764942153,24.813761130209034
50596,0.9821985004505678,446.0718466909793
51135,0.991121620573147,344.26666192763133
13677,0.9847915715982045,344.2796099393507
74418,0.9911393761461925,486.7903407445723
341,0.9890778545261336,344.2671122976769
74723,0.989839040928379,183.38004125848204
37622,0.9765480877338815,725.4062363945349
91822,0.9526190321414891,286.792274183761
9361,0.991622736468116,183.38004125848204
40021,0.9674023717756286,275.9084302382479
104579,0.989820581918124,555.4265550710749
45315,0.8777631296443318,183.38026297499354
86193,0.9563671140891532,344.25730651091845
6352,0.990048890942159,24.81376113356335
32989,0.980435167622217,344.2266044585545
10739,0.9902989066645251,906.151487725478
90500,0.9868589838966948,446.1000746482173
51968,0.9570846787748544,344.25730651091845
71503,0.9660969878033321,446.12135416521454
13644,0.9802436895374586,275.90572789472174
75688,0.9878240633209143,399.42518750322677
103663,0.9494429337425027,399.4269851808795
104467,0.9894999871306134,486.7765336020522
45807,0.9914782789812648,612.992487257762
61525,0.9910293318534003,684.4654608954535
46111,0.9118044780458303,183.37261760274234
35161,0.9911369274025932,183.37726470148473
6502,0.9853956598315634,446.1000746482173
81464,0.9738817900578003,522.9958372574929
60780,0.9843371338422353,555.6302043724345
95805,0.9859198648231697,638.4086656544416
91346,0.9772670616247956,446.1877097740457
60479,0.9929764572311536,183.37883614225137
87451,0.7029900708728449,399.44886400395774
99809,0.9905678028477396,344.26631735049233
38838,0.9844145588387219,344.2642195169232
67406,0.9662399732992805,446.08403411919164
28666,0.9888793868952244,344.2671122976769
31843,0.9910301962114019,399.4332474467022
15184,0.9899908996398217,486.7638591194419
53001,0.9388705328076987,344.25186207205905
82828,0.990782272113045,486.7631492839972
112762,0.9881886344304724,399.43689463979996
77817,0.9911356493580536,612.9125104920332
21477,0.9929764572311536,275.8795034135332
92354,0.9903519824254492,286.7885333013992
100710,0.99105300783546,399.437072515493
29187,0.990651544453885,183.37509004319463
7898,0.9666280742193833,344.25896591509064
78958,0.9576610308875708,446.0797881537096
97967,0.983658167379353,612.9368555079615
108723,0.9908108227976762,275.9084302382479
26222,0.9154691574293385,275.91570453335424
47558,0.9827564851094748,486.7668304103708
80436,0.9266950999168906,399.440078067213
89007,0.9927577030453512,183.38004125848204
67048,0.9418205769226817,24.813761130209034
7034,0.9524178289076743,275.9103321320308
19703,0.9850637331102605,275.90860911717573
105996,0.9883333070602258,183.38004125848204
83710,0.8470412495121022,486.7369064450651
38408,0.9275431540048615,24.811383039985717
58649,0.9262915599242756,344.25980032142746
6090,0.975222018236264,344.26548878791004
46856,0.9863078012415437,183.3735856706756
108087,0.9862879592460969,344.2694385588739
41633,0.9364681383913422,779.4650003092798
87941,0.9921322095850235,446.10491327320557
87182,0.9909634559888467,446.1392938317381
94087,0.9699259420237253,399.4582379989236
106960,0.9922119000676284,612.9368555079615
21540,0.9718860703863605,183.37438579363612
5604,0.9682458485935734,399.4555927549149
86040,0.990102751300536,638.3779942755917
93193,0.9805899134840146,555.6011725790232
1729,0.9394586837750782,446.13123635282534
54183,0.9921322095850235,399.42329641894503
41426,0.9911096197915226,344.2694385588739
114004,0.9903144794539667,399.4362274954216
12434,0.9037098566351107,399.41476241063106
81553,0.9914782789812648,555.569300997828
75082,0.9240693810497869,522.9510199589497
19004,0.9815239512684404,275.9157319254099
77513,0.9514728499393843,446.1080989944511
76711,0.9829226158041185,446.0775298142051
10462,0.9931880169819929,286.7796053174881
21665,0.9873545604984295,24.812561997361154
11570,0.8709746573074257,486.79702168248656
60408,0.6854916108827193,275.89322164082176
59574,0.9933150178099772,446.12135416521454
84727,0.6720296374744186,275.8983554159257
35722,0.9843184128950606,446.1392938317381
33129,0.9662622821106724,486.77375000606344
71992,0.9253415219445488,446.0999584427748
36157,0.9603792675886597,183.37947519663646
5641,0.9483660411092527,446.1080989944511
32702,0.9897915424159545,24.812561997361154
35989,0.9367768871726911,486.7668304103708
60675,0.9840978458494055,286.80060021163456
112819,0.9896659741942602,585.2633109104548
97924,0.9898425937075499,855.1424265072098
101505,0.9917563662343298,555.4265550710749
28706,0.9909650382157478,275.9157319254099
60244,0.9801231766208838,24.81376113517687
12683,0.981455887939952,486.7608981926432
91719,0.9682763532042455,522.9530511097386
7155,0.9876661386118568,275.92810260384334
29396,0.9921034905474897,275.91147412021
33472,0.9899328035184782,286.7666535508611
53341,0.9909306803764937,585.4177358628384
1071,0.9931880169819929,344.2671122976769
84423,0.9418205769226817,183.3743857964205
87422,0.976871883473516,24.813761130209034
40746,0.9930089060907503,344.26631735049233
44255,0.9496040308086491,24.813761130209034
35520,0.955205399653763,344.25674409324023
28629,0.9642338573266278,275.90860911717573
17463,0.9905493246762946,811.4873479915282
110231,0.9796749617408478,555.6020837959123
81995,0.9793055041357881,286.78830592998855
54483,0.9796716996249695,275.9103321320308
108583,0.9751054104884768,24.810135206141034
91180,0.9492081242477448,275.9084302382479
101869,0.9532762843658273,344.26183860313455
72783,0.9904103940119129,555.6302043724345
101763,0.9904150247589569,183.3855969424097
108824,0.99212076058029,399.42470901769514
70623,0.9616336118900188,399.39283798458985
108599,0.9891821117397133,399.41689526373574
78312,0.9876779736063954,796.0316491466641
18424,0.9862182108767044,585.422877575888
109005,0.9854996001749938,522.9958372574929
100256,0.9293917845705965,399.4195675428163
55297,0.9908471950886002,275.9084302382479
60337,0.969836060613938,612.8836323076707
52129,0.9559129715983918,275.9103321320308
3033,0.9900056657438772,446.12135416521454
99715,0.980769629865087,286.7863736511088
37082,0.9603562567302066,613.0119786526172
89649,0.9857003487746075,183.38537934536154
8132,0.990866177469911,275.9276103710577
18234,0.9899709472411826,344.2671122976769
21082,0.9932183096086435,399.43405574591384
20876,0.5474897186358955,344.2608171171286
113358,0.9598370210435634,275.9103321320308
33346,0.9905811317192376,183.37483795037156
15877,0.9773467103483797,486.7631492839972
46440,0.9779082851440487,486.74485578799744
26542,0.9909984390222009,275.9103321320308
25215,0.9915545857246924,638.3958000189931
66680,0.991235973163173,344.26516907836645
112244,0.991121620573147,344.26666192763133
43350,0.9919036835874275,275.9276103710577
13202,0.962389451073191,344.26606846407594
108680,0.9892728818971508,24.813761148531043
41354,0.9668968496308252,183.3734359174588
68607,0.9794888589213239,446.12281729195377
55350,0.9287659711604548,612.9820621120914
38897,0.9759734579752479,446.0718466909793
17721,0.985902151281038,612.91259225926
10060,0.9919029923220541,344.28541267827325
18671,0.990742925795028,585.546572238068
40009,0.9787224636836976,344.2843465651299
81224,0.9869757712411606,486.7608981926432
19100,0.9899875269809917,183.38004125848204
62340,0.9891390042726462,183.37292219758749
83397,0.9090032879352814,585.3933478614144
86858,0.9788335281986564,183.3734359174588
23776,0.9841747720424576,446.1281134543106
73578,0.9876462977914822,286.7666535508611
110994,0.9699950664510684,286.7666535508611
59982,0.9912355260622008,446.0718466909793
49621,0.9671192439081755,555.686197348673
58945,0.9916715512142196,344.26666192763133
19938,0.9772047154697521,275.90860911717573
111080,0.9892140873541095,344.2635061951358
105573,0.9917049816351058,286.78830592998855
65274,0.9911865543998071,705.5718664710148
103946,0.9614656680142011,486.79216811688235
105397,0.9493225489527399,344.28077516578895
51814,0.9898604400309903,183.3734359174588
55044,0.800169484354494,399.4075296577648
86541,0.9898748638502004,399.4431762360354
113744,0.9924405988195455,612.8116856850942
31298,0.9867972109372471,183.38004125848204
18893,0.959952194997596,344.26630562220856
30454,0.9860656920299029,344.28541267827325
7198,0.9742744271672079,446.1281134543106
65145,0.9823053666975985,486.8256019208296
87002,0.9869663293644783,486.76733198885927
36458,0.9919036835874275,344.2671122976769
52466,0.9847323397885994,183.37292219758749
8566,0.975467591443903,183.37292219758749
35528,0.9546403386508044,24.810135206141034
4136,0.9518586685355432,344.28077516578895
87412,0.956315190378108,446.051662937802
58335,0.9820584750689049,918.3011529212986
76037,0.9690700781610089,183.38004125848204
75977,0.9924497852913825,399.43689463979996
7393,0.9920368040775165,344.2642195169232
70250,0.9893475596437403,24.811633622093694
25513,0.9875712996810735,183.38004125848204
97096,0.9239815595417908,662.2184738327798
4873,0.9758198712685224,344.26631735049233
105945,0.9905947029174718,446.09837952546457
22553,0.9921225666506113,183.38049866403978
5061,0.9886084041772045,446.1281134543106
6354,0.9663752311807297,446.1281134543106
95800,0.9767068320291339,585.4263774644886
92153,0.9934482237627267,399.4274969448663
98084,0.987335708691834,344.2662375925683
96685,0.9891531287235205,344.26666192763133
50933,0.944344513169556,399.41689526373574
82108,0.9302959310757337,585.4181802283451
41454,0.9934482237627267,744.2590920263895
72756,0.9876861758460385,894.1715093702575
88285,0.9626895779860878,555.6302043724345
73806,0.9796140502600166,486.76606860541926
32251,0.9909033080361785,486.7857208845514
7834,0.5674156405980834,24.813426163569343
74237,0.9619020890486529,275.90733726234885
50068,0.9688496599897956,399.4362274954216
17376,0.9569318672706444,183.38004125848204
77549,0.8934934544981796,399.4448969194915
38143,0.9425021902359305,275.92389732940046
45016,0.9792988755451237,344.2694385588739
49727,0.8836915437924373,275.9212558254775
102777,0.9904596623245399,183.38961234695978
100999,0.9876289838383185,522.9321700989364
2232,0.6954589897402056,275.9273906460981
69222,0.9771665783384857,522.9958372574929
19958,0.9494272287795258,286.78830592998855
60914,0.9833330405938303,399.4431762360354
62582,0.8753673365317403,183.37978145373606
107386,0.9919195412887769,275.92810260384334
8649,0.9931880169819929,344.2671122976769
88097,0.9791647700887347,24.813761131474298
9450,0.980622774235948,612.8204309217331
102819,0.9815458370767327,585.3726935639974
99073,0.9678676026386578,275.8795034135332
68465,0.9908088683450587,275.9084302382479
81825,0.9931880169819929,344.2671122976769
16693,0.9903527345792031,446.0796562058664
97678,0.9853817572849566,725.413065405643
29261,0.9726138723562936,275.92389732940046
32259,0.9552693686360192,522.9122806720184
98671,0.9737578119369921,399.41689526373574
31615,0.9790719600781765,399.4555927549149
9270,0.8808525809269885,486.75605278986797
30041,0.9781338784361105,486.7601083550363
79369,0.9915742268956655,522.9958372614917
80684,0.9931880169819929,183.37726470148473
73366,0.9130172008960062,486.75605278986797
94780,0.9730425108547089,24.812427754763917
77421,0.9864611467300755,523.0611751229469
68842,0.9601706833755281,486.76606859409947
9495,0.9683309825200743,486.8176428509218
107709,0.9743005915954507,522.8784120749015
87458,0.9095972274273139,275.90785898289244
45313,0.9865264263201177,446.0796562058664
85711,0.9879896646412243,486.7668304103708
103785,0.9683342441107692,275.9157319254099
72884,0.9905022973466426,486.78436603072294
103696,0.9923246488958147,612.8723560352644
39623,0.9632690022916444,344.2661536740615
71191,0.9918534204734181,555.5767446633001
37795,0.9929059297042093,684.4798482531642
93440,0.8127415403960636,286.793816384019
113959,0.9896789844342264,344.26666192763133
79893,0.9892585078971232,399.42518750322677
64737,0.972600743012457,399.3589257902082
71703,0.9814342343241662,684.4408121284624
83646,0.9715640789775806,183.38049866403978
96770,0.991121620573147,344.26666192763133
80691,0.991622736468116,275.9276103710577
46851,0.9884817739185794,24.81376113262379
40109,0.9719590170971818,486.76864962197914
12803,0.9900259013419561,183.38961234695978
94189,0.9794240780197965,522.8797369615944
71922,0.9776482212445943,795.872227881322
15978,0.7413279383372472,183.3795896171548
56260,0.9776783340665822,344.2642195169232
9704,0.9904855681468087,399.4269851808795
60674,0.9932759082990061,555.6546236074555
87244,0.9433929304400402,399.42698514166244
30385,0.9733895149067646,446.07388120311094
7875,0.9549112494673994,522.9815581761615
12958,0.9772717850810169,399.4274969448663
80184,0.9382939925654631,684.4786890336486
106754,0.9921322095850235,399.42329641894503
49066,0.9337811049172127,612.9125104920332
52254,0.9863253709690222,446.129449625392
79239,0.9887036391968083,183.38004125848204
51381,0.9819792611055396,585.2633109104548
78764,0.9593368310410801,399.4431762360354
35398,0.9849562430722452,684.4919370018039
17838,0.9920636042332098,486.7631492839972
65236,0.9902585013768727,344.28434655205155
10143,0.9648443031962473,24.813761130209034
110199,0.9915947509031853,446.09837952546457
94124,0.9869911263262436,24.81151838838357
18263,0.9902211941093773,24.813761133868763
